Stroke,Index
0.06965986394557823,0
0.4179591836734694,2
0.44117913832199546,2
0.46439909297052157,2
0.4876190476190476,2
0.603718820861678,1
0.6501587301587302,2
0.905578231292517,0
0.9287981859410431,0
1.2770975056689342,3
1.3003174603174603,0
1.5557369614512473,2
1.5789569160997732,2
1.6253968253968254,2
1.6950566893424037,1
1.9969160997732427,2
2.159455782312925,1
2.670294784580499,0
2.995374149659864,2
3.0882539682539685,0
3.4365532879818597,3
3.5062131519274375,2
3.645532879818594,1
4.08671201814059,0
4.1099319727891155,0
4.249251700680272,2
4.295691609977324,2
4.31891156462585,2
4.342131519274377,2
4.365351473922902,2
4.388571428571429,2
4.4117913832199545,2
4.435011337868481,2
4.458231292517007,2
5.038730158730159,3
5.061950113378685,0
5.108390022675737,2
5.410249433106576,2
5.433469387755102,2
5.50312925170068,1
5.526349206349207,0
6.013968253968254,0
6.710566893424036,1
6.757006802721088,2
6.826666666666667,2
6.849886621315193,2
6.873106575963719,2
6.896326530612245,2
7.616145124716553,2
7.732244897959184,2
8.382403628117913,1
8.40562358276644,0
8.591383219954649,2
8.684263038548753,0
9.125442176870749,2
9.148662131519275,2
9.1718820861678,2
9.195102040816327,2
9.264761904761905,2
9.287981859410431,0
9.357641723356009,2
9.496961451247167,3
9.729160997732427,2
9.752380952380953,2
9.775600907029478,2
9.798820861678005,2
9.891700680272109,1
9.914920634920636,0
