Stroke,Index
0.11609977324263039,0
0.13931972789115646,0
0.16253968253968254,0
0.23219954648526078,1
0.25541950113378686,1
0.2786394557823129,0
0.6501587301587302,2
0.6733786848072563,1
0.7662585034013606,2
1.2306575963718822,1
1.253877551020408,2
1.4396371882086167,0
1.7182766439909298,1
1.7414965986394557,1
2.1362358276643993,3
2.2523356009070294,0
2.5774149659863945,0
2.8792743764172335,0
2.9257142857142857,0
3.01859410430839,1
3.0418140589569163,1
3.0882539682539685,0
3.1114739229024946,0
3.250793650793651,0
3.320453514739229,0
3.4829931972789114,0
3.5526530612244898,0
3.575873015873016,0
3.6687528344671203,2
3.900952380952381,2
4.08671201814059,2
4.156371882086168,0
4.20281179138322,0
4.574331065759638,0
4.597551020408163,0
4.6439909297052155,0
4.899410430839002,1
5.015510204081632,0
5.038730158730159,0
5.317369614512471,2
5.363809523809524,0
5.38702947845805,0
5.456689342403628,0
5.642448979591837,1
6.15328798185941,0
6.199727891156463,3
6.246167800453515,0
6.431927437641724,1
6.455147392290249,1
6.478367346938776,1
6.826666666666667,2
6.849886621315193,0
6.989206349206349,1
7.4071655328798185,0
7.685804988662132,3
8.080544217687075,0
8.591383219954649,0
9.032562358276644,1
9.05578231292517,2
9.125442176870749,0
9.148662131519275,0
9.24154195011338,2
9.357641723356009,0
9.427301587301587,0
9.682721088435374,0
9.7059410430839,0
9.729160997732427,0
9.775600907029478,0
9.845260770975058,0
