Stroke,Index
0.11609977324263039,0
0.13931972789115646,0
0.301859410430839,0
0.37151927437641724,0
0.46439909297052157,3
0.5340589569160998,0
0.5804988662131519,0
0.8823582766439909,1
0.9287981859410431,0
1.3003174603174603,1
1.4164172335600906,0
2.2987755102040817,0
2.391655328798186,2
2.414875283446712,1
2.8792743764172335,0
2.9257142857142857,0
2.948934240362812,0
2.972154195011338,0
2.995374149659864,0
3.274013605442177,0
3.297233560090703,0
3.320453514739229,0
3.3436734693877552,0
3.3668934240362813,0
3.4829931972789114,1
3.5294331065759637,0
3.5526530612244898,0
3.575873015873016,0
4.249251700680272,0
4.272471655328799,1
4.365351473922902,0
4.922630385487529,3
5.085170068027211,0
5.340589569160998,0
5.363809523809524,1
5.433469387755102,0
5.688888888888889,0
5.712108843537415,0
5.735328798185941,0
6.199727891156463,0
6.246167800453515,0
6.362267573696145,0
6.896326530612245,0
7.058866213151927,1
7.082086167800454,1
7.291065759637188,0
7.314285714285714,1
7.360725623582766,0
7.5232653061224495,1
7.569705215419502,0
7.616145124716553,0
7.63936507936508,0
7.662585034013605,0
7.9412244897959186,1
7.987664399092971,0
8.70748299319728,2
9.334421768707482,0
9.357641723356009,1
9.636281179138322,0
9.868480725623582,0
