Stroke,Index
0.023219954648526078,1
0.06965986394557823,0
0.09287981859410431,0
0.3482993197278912,1
0.37151927437641724,1
0.5108390022675737,0
0.7662585034013606,0
0.8823582766439909,0
0.9984580498866213,1
1.0681179138321997,0
1.0913378684807256,0
1.1145578231292517,0
1.253877551020408,0
1.3235374149659864,1
1.3931972789115648,0
1.4396371882086167,0
1.5557369614512473,1
1.6253968253968254,0
1.6486167800453515,1
1.6950566893424037,0
1.7182766439909298,0
1.7414965986394557,0
2.48453514739229,1
2.5541950113378684,0
2.6006349206349206,0
2.647074829931973,0
2.670294784580499,0
2.9024943310657596,0
2.9257142857142857,0
3.4133333333333336,1
3.4365532879818597,1
3.4829931972789114,0
3.8312925170068026,0
3.8545124716553287,0
3.877732426303855,1
3.900952380952381,1
3.924172335600907,0
3.947392290249433,0
4.063492063492063,3
4.435011337868481,0
4.597551020408163,0
4.667210884353741,0
4.690430839002268,0
4.713650793650793,0
4.806530612244898,0
4.829750566893424,0
4.85297052154195,0
4.96907029478458,1
5.154829931972789,0
5.178049886621316,1
5.224489795918368,0
5.596009070294785,1
5.642448979591837,0
6.03718820861678,0
6.362267573696145,0
6.757006802721088,3
6.780226757369615,1
6.9195464852607715,0
7.035646258503402,2
7.151746031746032,0
7.2214058956916105,0
7.871564625850341,0
7.894784580498866,1
8.034104308390022,0
8.103764172335602,0
8.40562358276644,0
8.498503401360544,0
8.916462585034013,1
8.93968253968254,0
9.148662131519275,1
9.1718820861678,1
9.357641723356009,0
9.868480725623582,0
9.891700680272109,0
9.984580498866213,0
