Stroke,Index
0.023219954648526078,2
0.09287981859410431,0
0.11609977324263039,0
0.13931972789115646,0
0.2089795918367347,1
0.6501587301587302,2
0.7662585034013606,0
0.8359183673469388,2
0.9752380952380952,0
0.9984580498866213,0
1.0681179138321997,1
1.0913378684807256,2
1.1377777777777778,0
1.4164172335600906,1
1.4628571428571429,0
1.8343764172335602,0
1.9040362811791383,2
2.182675736961451,0
2.36843537414966,2
2.7631746031746034,1
2.8560544217687074,0
2.972154195011338,2
3.297233560090703,0
3.320453514739229,0
3.3436734693877552,0
3.4133333333333336,1
3.4597732426303858,0
3.5294331065759637,0
3.622312925170068,0
3.7616326530612247,0
3.8080725623582765,0
3.900952380952381,0
3.9706122448979593,0
4.4117913832199545,0
4.481451247165533,0
4.504671201814059,0
4.527891156462585,0
4.551111111111111,0
4.690430839002268,1
4.922630385487529,3
5.108390022675737,0
5.154829931972789,0
5.201269841269841,0
5.433469387755102,2
5.7817687074829935,0
5.804988662131519,1
5.874648526077098,0
5.990748299319728,0
6.060408163265306,2
6.15328798185941,0
6.873106575963719,2
7.291065759637188,0
7.4071655328798185,0
7.430385487528345,0
7.476825396825397,0
7.500045351473923,1
7.546485260770975,0
7.616145124716553,0
7.685804988662132,0
7.7090249433106575,1
7.75546485260771,0
7.918004535147393,0
7.9412244897959186,2
8.010884353741497,0
8.034104308390022,0
8.057324263038549,0
8.080544217687075,0
8.126984126984127,0
8.150204081632653,0
8.335963718820862,0
8.359183673469389,2
8.6378231292517,0
8.730702947845804,0
8.777142857142858,0
8.800362811791384,0
8.962902494331066,0
9.079002267573696,0
9.102222222222222,0
9.125442176870749,0
9.1718820861678,1
9.287981859410431,0
9.357641723356009,0
9.380861678004536,0
9.404081632653062,2
9.58984126984127,0
9.729160997732427,0
9.752380952380953,0
9.845260770975058,0
9.914920634920636,0
9.93814058956916,0
