Stroke,Index
0.09287981859410431,0
0.44117913832199546,3
0.46439909297052157,0
0.8126984126984127,0
0.9520181405895691,0
0.9752380952380952,0
0.9984580498866213,0
1.18421768707483,0
1.2770975056689342,3
1.486077097505669,0
1.5557369614512473,0
1.6718367346938776,0
2.1130158730158732,0
2.1362358276643993,0
2.182675736961451,0
2.507755102040816,0
2.5309750566893423,0
2.948934240362812,0
2.972154195011338,0
2.995374149659864,0
3.01859410430839,0
3.0882539682539685,0
3.1579138321995464,0
3.2043537414965986,0
3.5294331065759637,0
3.8080725623582765,0
3.877732426303855,0
4.342131519274377,0
4.365351473922902,0
4.527891156462585,1
4.551111111111111,0
4.806530612244898,3
5.224489795918368,3
5.27092970521542,0
5.526349206349207,0
5.642448979591837,0
5.7817687074829935,0
5.804988662131519,0
5.851428571428571,0
5.9675283446712015,0
5.990748299319728,0
6.130068027210885,0
6.664126984126984,0
6.710566893424036,2
6.8034467120181406,0
6.826666666666667,0
6.849886621315193,0
7.151746031746032,0
7.2214058956916105,0
7.732244897959184,0
7.964444444444444,0
7.987664399092971,0
8.010884353741497,0
8.568163265306122,0
8.986122448979591,0
9.079002267573696,0
9.287981859410431,2
9.404081632653062,0
9.427301587301587,0
9.496961451247167,3
