Stroke,Index
0.23219954648526078,1
0.25541950113378686,1
0.3947392290249433,1
0.4179591836734694,1
0.44117913832199546,1
0.46439909297052157,1
0.4876190476190476,1
0.5108390022675737,1
0.5340589569160998,1
0.5572789115646258,1
0.5804988662131519,1
0.603718820861678,1
0.626938775510204,1
0.6501587301587302,1
0.6733786848072563,1
0.6965986394557824,1
0.7198185941043084,1
1.18421768707483,0
1.486077097505669,1
1.8343764172335602,3
1.9504761904761905,1
2.043356009070295,2
2.089795918367347,1
2.1362358276643993,1
2.159455782312925,1
2.3219954648526078,1
2.693514739229025,0
2.716734693877551,0
2.7631746031746034,1
2.809614512471655,1
2.8560544217687074,1
2.8792743764172335,1
3.1114739229024946,1
3.1346938775510207,1
3.6687528344671203,1
3.947392290249433,1
3.9706122448979593,1
5.596009070294785,3
5.688888888888889,1
5.712108843537415,1
5.735328798185941,1
5.758548752834467,1
5.828208616780046,1
5.851428571428571,0
5.92108843537415,1
5.944308390022676,1
5.9675283446712015,1
6.176507936507937,1
6.199727891156463,1
6.269387755102041,1
6.617687074829932,1
6.896326530612245,1
6.9195464852607715,0
7.1053061224489795,0
7.128526077097506,0
7.337505668934241,3
7.383945578231293,1
7.453605442176871,1
7.778684807256236,1
7.894784580498866,0
7.918004535147393,1
8.103764172335602,1
8.196643990929706,1
8.219863945578231,1
8.289523809523809,1
8.591383219954649,1
9.148662131519275,0
9.58984126984127,0
9.659501133786849,1
9.729160997732427,1
9.868480725623582,0
