Stroke,Index
0.37151927437641724,1
0.3947392290249433,0
0.4876190476190476,1
0.5108390022675737,1
0.5340589569160998,1
0.603718820861678,1
0.8359183673469388,2
0.8591383219954649,2
1.0681179138321997,2
1.0913378684807256,2
1.18421768707483,1
1.2306575963718822,1
1.7647165532879818,1
1.787936507936508,1
1.9736961451247166,1
2.182675736961451,1
2.2291156462585033,1
2.6006349206349206,2
3.320453514739229,1
3.3436734693877552,1
3.3668934240362813,1
3.6687528344671203,1
3.947392290249433,1
3.9706122448979593,1
4.040272108843538,1
4.063492063492063,1
4.1099319727891155,1
4.133151927437642,2
4.20281179138322,1
4.481451247165533,1
4.551111111111111,1
4.574331065759638,2
4.783310657596372,1
4.806530612244898,2
4.922630385487529,1
5.038730158730159,1
5.061950113378685,1
5.294149659863946,1
5.6656689342403626,1
5.688888888888889,3
5.897868480725624,3
6.013968253968254,1
6.106848072562358,1
6.199727891156463,1
6.431927437641724,1
6.640907029478458,1
6.780226757369615,0
6.965986394557823,1
6.989206349206349,1
7.174965986394558,1
7.383945578231293,1
7.430385487528345,1
7.453605442176871,1
7.476825396825397,1
7.500045351473923,1
7.5232653061224495,1
7.75546485260771,1
7.778684807256236,1
7.8251247165532885,1
7.918004535147393,1
7.9412244897959186,1
8.266303854875284,1
8.289523809523809,0
8.382403628117913,1
8.498503401360544,1
8.544943310657597,1
8.591383219954649,1
8.661043083900227,2
8.730702947845804,1
8.753922902494331,1
8.777142857142858,1
8.846802721088435,1
8.870022675736962,1
8.893242630385489,3
9.125442176870749,2
9.311201814058958,1
9.334421768707482,2
9.450521541950113,1
9.613061224489796,1
9.752380952380953,1
9.822040816326531,1
9.961360544217687,1
