Stroke,Index
0.06965986394557823,1
0.2786394557823129,1
0.301859410430839,1
0.3947392290249433,1
0.8126984126984127,3
1.0448979591836736,0
1.4628571428571429,0
1.5325170068027212,1
1.6021768707482993,1
1.787936507936508,1
1.8575963718820863,1
1.9736961451247166,1
2.716734693877551,1
2.7399546485260773,1
3.0882539682539685,3
3.5062131519274375,0
3.575873015873016,1
3.599092970521542,1
4.249251700680272,1
4.435011337868481,1
4.458231292517007,1
4.481451247165533,1
4.504671201814059,1
4.574331065759638,3
4.876190476190477,1
4.9458503401360545,1
5.038730158730159,1
5.2477097505668935,3
5.363809523809524,1
5.38702947845805,1
5.410249433106576,1
5.433469387755102,1
5.5495691609977325,1
5.735328798185941,1
5.758548752834467,1
5.804988662131519,1
5.990748299319728,1
6.03718820861678,1
6.060408163265306,1
6.0836281179138325,1
6.315827664399093,0
6.548027210884354,0
6.640907029478458,1
6.664126984126984,1
7.2214058956916105,1
7.267845804988662,1
7.291065759637188,1
7.314285714285714,1
7.383945578231293,0
7.801904761904762,1
8.010884353741497,2
8.034104308390022,0
8.452063492063493,1
8.475283446712018,0
8.52172335600907,1
8.544943310657597,1
9.079002267573696,1
9.125442176870749,1
9.218321995464853,0
9.24154195011338,1
9.427301587301587,0
9.450521541950113,1
9.496961451247167,1
9.7059410430839,1
9.775600907029478,1
9.845260770975058,0
9.891700680272109,1
