Stroke,Index
0.046439909297052155,0
0.11609977324263039,0
0.2786394557823129,0
0.301859410430839,0
0.3250793650793651,0
0.3482993197278912,0
0.4876190476190476,3
0.5340589569160998,3
0.6733786848072563,2
0.8823582766439909,1
1.3235374149659864,2
1.4396371882086167,0
1.6718367346938776,3
1.7182766439909298,0
1.811156462585034,3
2.182675736961451,1
2.2058956916099772,0
2.5541950113378684,3
2.9024943310657596,0
3.0882539682539685,0
3.599092970521542,2
3.8080725623582765,0
3.8312925170068026,0
3.900952380952381,0
4.249251700680272,1
4.435011337868481,0
4.458231292517007,2
4.551111111111111,0
4.667210884353741,2
4.713650793650793,0
4.96907029478458,3
5.410249433106576,0
5.50312925170068,0
5.526349206349207,2
5.92108843537415,0
5.944308390022676,0
5.990748299319728,0
6.15328798185941,0
6.176507936507937,2
6.849886621315193,2
6.896326530612245,0
7.035646258503402,0
7.058866213151927,1
7.1053061224489795,0
7.174965986394558,0
7.267845804988662,2
7.383945578231293,0
7.546485260770975,0
7.569705215419502,0
7.592925170068027,0
7.7090249433106575,2
7.918004535147393,1
8.17342403628118,0
8.219863945578231,0
8.498503401360544,0
8.753922902494331,0
8.777142857142858,2
8.962902494331066,1
8.986122448979591,0
9.032562358276644,0
9.195102040816327,3
9.264761904761905,0
9.311201814058958,0
9.427301587301587,3
9.566621315192744,0
9.798820861678005,2
