Stroke,Index
0.046439909297052155,0
0.11609977324263039,3
0.13931972789115646,3
0.16253968253968254,3
0.23219954648526078,0
0.25541950113378686,0
0.2786394557823129,0
0.3250793650793651,3
0.4179591836734694,3
0.7198185941043084,3
0.7430385487528345,3
0.7662585034013606,3
0.7894784580498866,3
1.0216780045351475,3
1.3003174603174603,3
1.7647165532879818,3
2.182675736961451,3
2.3219954648526078,0
2.507755102040816,0
3.0650340136054424,3
3.5062131519274375,1
3.924172335600907,2
4.133151927437642,1
4.179591836734694,3
4.249251700680272,3
4.272471655328799,3
4.458231292517007,3
4.922630385487529,3
4.96907029478458,3
4.992290249433107,3
5.015510204081632,3
5.085170068027211,1
5.201269841269841,3
5.294149659863946,1
5.526349206349207,1
5.5495691609977325,0
5.572789115646259,3
5.642448979591837,3
5.758548752834467,0
5.7817687074829935,0
5.990748299319728,1
6.060408163265306,3
6.222947845804989,0
6.431927437641724,0
6.594467120181406,3
7.012426303854875,3
7.035646258503402,3
7.058866213151927,3
7.2214058956916105,0
7.360725623582766,3
7.500045351473923,3
7.685804988662132,3
7.7090249433106575,3
7.9412244897959186,1
8.057324263038549,3
8.150204081632653,3
8.17342403628118,0
8.382403628117913,3
8.40562358276644,1
8.52172335600907,3
8.614603174603175,1
8.6378231292517,0
9.102222222222222,0
9.264761904761905,3
9.287981859410431,0
9.496961451247167,1
9.520181405895691,0
9.613061224489796,3
9.659501133786849,3
9.891700680272109,3
9.914920634920636,0
