Stroke,Index
0.046439909297052155,1
0.06965986394557823,1
0.09287981859410431,1
0.8823582766439909,1
0.9984580498866213,1
1.0216780045351475,1
1.0448979591836736,1
1.1377777777777778,0
1.1609977324263039,0
1.18421768707483,1
1.4628571428571429,1
1.6253968253968254,1
1.7647165532879818,1
2.4380952380952383,0
2.7631746031746034,0
3.8080725623582765,1
4.62077097505669,1
4.690430839002268,1
5.015510204081632,1
5.038730158730159,1
5.061950113378685,1
5.201269841269841,1
5.224489795918368,1
5.433469387755102,1
5.456689342403628,0
5.479909297052155,0
5.526349206349207,1
6.0836281179138325,1
6.106848072562358,1
6.130068027210885,1
6.269387755102041,1
6.362267573696145,1
6.826666666666667,1
7.174965986394558,2
7.360725623582766,1
7.383945578231293,1
7.592925170068027,2
7.685804988662132,1
7.7090249433106575,1
7.732244897959184,1
7.987664399092971,1
8.010884353741497,1
8.196643990929706,1
8.219863945578231,1
8.475283446712018,3
8.730702947845804,1
8.777142857142858,1
9.357641723356009,1
9.380861678004536,1
9.496961451247167,1
9.543401360544218,1
9.566621315192744,1
9.613061224489796,1
9.7059410430839,1
9.729160997732427,0
9.775600907029478,1
9.845260770975058,1
9.914920634920636,0
