Stroke,Index
0.09287981859410431,3
0.11609977324263039,3
0.13931972789115646,3
0.16253968253968254,3
0.18575963718820862,3
0.2089795918367347,0
0.2786394557823129,0
0.301859410430839,0
0.3250793650793651,0
0.4179591836734694,1
0.5108390022675737,1
0.5340589569160998,1
0.7198185941043084,1
0.9287981859410431,1
1.1377777777777778,1
1.1609977324263039,3
1.3467573696145125,1
1.3699773242630386,1
1.6486167800453515,0
1.6718367346938776,0
1.6950566893424037,0
1.7182766439909298,0
1.8575963718820863,0
1.8808163265306124,0
1.9040362811791383,0
1.9272562358276644,0
1.9969160997732427,1
2.020136054421769,1
2.159455782312925,0
2.2058956916099772,0
2.5541950113378684,0
2.7399546485260773,3
2.7631746031746034,3
2.7863945578231295,3
2.809614512471655,3
2.8560544217687074,0
2.9257142857142857,0
2.948934240362812,0
2.972154195011338,0
2.995374149659864,0
3.01859410430839,0
3.0418140589569163,0
3.0650340136054424,0
3.622312925170068,0
3.7384126984126986,0
3.7616326530612247,0
4.133151927437642,0
4.2260317460317465,0
4.249251700680272,0
4.272471655328799,0
4.342131519274377,0
4.806530612244898,1
4.899410430839002,0
4.922630385487529,0
4.9458503401360545,0
5.108390022675737,3
5.201269841269841,0
5.224489795918368,0
5.340589569160998,0
5.363809523809524,0
5.38702947845805,0
5.410249433106576,0
5.433469387755102,0
5.5495691609977325,3
5.61922902494331,0
5.642448979591837,0
5.6656689342403626,0
5.7817687074829935,3
5.804988662131519,3
6.15328798185941,0
6.269387755102041,0
6.339047619047619,0
7.244625850340136,0
7.314285714285714,1
7.383945578231293,0
7.476825396825397,0
7.546485260770975,2
7.732244897959184,0
7.964444444444444,2
8.312743764172335,3
8.335963718820862,0
8.591383219954649,1
8.800362811791384,2
9.009342403628118,1
9.079002267573696,0
9.636281179138322,0
9.659501133786849,1
9.868480725623582,0
9.891700680272109,1
9.93814058956916,0
