Stroke,Index
0.16253968253968254,0
0.23219954648526078,2
0.25541950113378686,2
0.7662585034013606,0
1.253877551020408,0
1.2770975056689342,0
1.3003174603174603,0
1.787936507936508,0
2.182675736961451,0
2.670294784580499,0
2.716734693877551,2
3.0882539682539685,0
3.297233560090703,0
3.3436734693877552,0
3.3668934240362813,0
3.4365532879818597,0
3.4597732426303858,0
3.599092970521542,0
3.645532879818594,0
3.6687528344671203,0
3.6919727891156464,0
3.8545124716553287,0
3.924172335600907,0
3.9938321995464854,2
4.017052154195011,2
4.063492063492063,0
4.133151927437642,0
4.435011337868481,1
4.481451247165533,0
4.504671201814059,0
4.551111111111111,0
4.574331065759638,0
4.6439909297052155,0
4.667210884353741,2
5.061950113378685,0
5.317369614512471,0
5.363809523809524,0
5.410249433106576,0
5.433469387755102,0
5.5495691609977325,0
5.596009070294785,0
5.6656689342403626,0
6.733786848072563,0
6.780226757369615,2
6.826666666666667,0
6.849886621315193,0
7.174965986394558,0
7.2214058956916105,0
7.244625850340136,0
8.266303854875284,2
8.335963718820862,0
8.359183673469389,0
8.591383219954649,0
8.684263038548753,0
8.870022675736962,0
8.893242630385489,0
8.916462585034013,0
8.93968253968254,0
8.962902494331066,0
8.986122448979591,0
9.009342403628118,0
9.195102040816327,1
9.287981859410431,0
9.357641723356009,0
9.58984126984127,0
9.659501133786849,0
9.752380952380953,0
9.845260770975058,3
9.93814058956916,0
