Stroke,Index
0.023219954648526078,3
0.2089795918367347,0
0.6501587301587302,0
0.7894784580498866,3
0.8591383219954649,1
1.0681179138321997,0
1.509297052154195,3
1.7182766439909298,0
1.9272562358276644,0
1.9504761904761905,0
2.6006349206349206,3
2.7863945578231295,3
2.809614512471655,3
2.972154195011338,3
3.4597732426303858,2
3.5062131519274375,3
3.5294331065759637,3
3.599092970521542,3
3.7384126984126986,3
3.7616326530612247,3
3.877732426303855,0
3.9706122448979593,3
3.9938321995464854,3
4.017052154195011,3
4.08671201814059,3
4.1099319727891155,3
4.73687074829932,3
4.85297052154195,3
4.876190476190477,3
4.899410430839002,3
4.992290249433107,0
5.27092970521542,3
5.340589569160998,3
5.363809523809524,3
5.479909297052155,3
5.642448979591837,0
5.688888888888889,3
5.735328798185941,3
5.758548752834467,3
6.176507936507937,3
6.199727891156463,3
6.478367346938776,3
6.710566893424036,1
6.733786848072563,0
6.757006802721088,3
7.383945578231293,3
7.546485260770975,3
7.987664399092971,0
8.057324263038549,3
8.289523809523809,1
8.359183673469389,3
8.40562358276644,3
8.428843537414966,3
8.498503401360544,3
8.52172335600907,3
8.544943310657597,3
8.684263038548753,3
8.70748299319728,3
8.730702947845804,3
8.753922902494331,3
9.195102040816327,3
9.264761904761905,3
9.311201814058958,3
9.58984126984127,0
9.659501133786849,3
9.7059410430839,3
