Stroke,Index
0.09287981859410431,3
0.13931972789115646,3
0.25541950113378686,1
0.3482993197278912,3
0.4179591836734694,1
1.2770975056689342,0
1.509297052154195,0
1.5789569160997732,1
1.6021768707482993,1
1.9969160997732427,1
2.809614512471655,1
2.948934240362812,3
2.995374149659864,1
3.3668934240362813,0
3.6687528344671203,1
3.6919727891156464,1
3.7151927437641725,1
3.8080725623582765,0
3.924172335600907,1
4.249251700680272,1
4.272471655328799,1
4.295691609977324,1
4.365351473922902,0
4.388571428571429,1
4.690430839002268,3
4.829750566893424,1
4.85297052154195,1
4.876190476190477,1
4.899410430839002,1
5.015510204081632,2
5.038730158730159,1
5.224489795918368,1
5.6656689342403626,3
5.735328798185941,1
6.617687074829932,3
6.664126984126984,3
6.710566893424036,1
6.826666666666667,3
6.849886621315193,3
6.896326530612245,1
7.035646258503402,0
7.082086167800454,1
7.1053061224489795,1
7.500045351473923,0
8.17342403628118,1
8.196643990929706,1
8.219863945578231,1
8.916462585034013,1
8.93968253968254,1
8.962902494331066,0
8.986122448979591,1
9.009342403628118,1
9.032562358276644,1
9.195102040816327,3
9.218321995464853,3
9.520181405895691,1
9.543401360544218,1
9.984580498866213,1
