Stroke,Index
0.46439909297052157,3
0.5108390022675737,0
0.5340589569160998,0
0.5804988662131519,0
0.603718820861678,0
0.6733786848072563,0
0.6965986394557824,0
0.7430385487528345,0
0.7662585034013606,0
0.8126984126984127,0
0.905578231292517,2
1.0216780045351475,0
1.1377777777777778,1
1.1609977324263039,0
2.391655328798186,2
2.48453514739229,0
2.507755102040816,0
2.5309750566893423,0
2.5541950113378684,0
2.6238548752834467,0
2.670294784580499,0
2.716734693877551,0
2.7399546485260773,0
3.1114739229024946,0
3.1346938775510207,0
3.1579138321995464,0
3.1811337868480725,0
3.297233560090703,0
3.3436734693877552,0
3.3668934240362813,0
3.4597732426303858,0
3.575873015873016,0
3.7616326530612247,0
3.784852607709751,0
3.8080725623582765,0
4.272471655328799,2
4.388571428571429,0
4.504671201814059,2
4.527891156462585,0
4.713650793650793,0
4.85297052154195,0
5.38702947845805,1
5.5495691609977325,0
5.828208616780046,1
5.990748299319728,0
6.455147392290249,1
6.664126984126984,0
6.6873469387755105,1
7.035646258503402,0
7.1053061224489795,0
7.2214058956916105,0
7.244625850340136,0
7.592925170068027,0
7.894784580498866,0
8.057324263038549,0
8.126984126984127,0
8.150204081632653,0
8.382403628117913,0
8.40562358276644,1
8.730702947845804,0
8.916462585034013,0
9.311201814058958,0
9.659501133786849,0
9.7059410430839,0
9.822040816326531,0
9.891700680272109,0
