Stroke,Index
0.16253968253968254,1
0.23219954648526078,0
0.301859410430839,1
0.3482993197278912,1
0.7198185941043084,1
0.8591383219954649,0
1.0913378684807256,1
1.1145578231292517,2
1.1609977324263039,1
1.207437641723356,1
1.2306575963718822,1
1.253877551020408,1
1.2770975056689342,1
1.6021768707482993,0
2.4380952380952383,1
2.507755102040816,1
2.5541950113378684,1
2.9024943310657596,3
3.1579138321995464,1
3.1811337868480725,1
3.5526530612244898,3
3.7616326530612247,0
4.179591836734694,1
4.2260317460317465,1
4.272471655328799,1
4.295691609977324,1
4.388571428571429,1
4.4117913832199545,0
4.667210884353741,1
4.806530612244898,1
4.85297052154195,1
5.015510204081632,1
5.085170068027211,1
5.224489795918368,0
5.2477097505668935,1
5.38702947845805,1
5.433469387755102,1
5.596009070294785,1
6.106848072562358,0
6.315827664399093,1
6.548027210884354,1
6.710566893424036,1
7.4071655328798185,1
7.5232653061224495,1
7.546485260770975,1
7.7090249433106575,1
8.150204081632653,1
8.70748299319728,1
8.730702947845804,0
8.846802721088435,1
8.93968253968254,1
9.125442176870749,1
9.380861678004536,1
9.450521541950113,1
9.47374149659864,1
9.496961451247167,1
9.845260770975058,1
9.868480725623582,0
