Stroke,Index
0.3482993197278912,0
0.9752380952380952,0
0.9984580498866213,0
1.0913378684807256,1
1.3003174603174603,0
2.020136054421769,0
2.043356009070295,0
2.066575963718821,0
2.089795918367347,0
2.1362358276643993,1
2.2755555555555556,0
2.345215419501134,3
2.5774149659863945,2
2.6006349206349206,2
2.647074829931973,0
2.8792743764172335,0
2.995374149659864,2
3.0418140589569163,0
3.0882539682539685,0
3.2275736961451247,2
3.274013605442177,0
3.297233560090703,0
3.320453514739229,0
3.622312925170068,2
3.924172335600907,1
4.690430839002268,0
4.85297052154195,0
5.061950113378685,0
5.2477097505668935,0
5.27092970521542,1
5.38702947845805,0
5.479909297052155,3
5.897868480725624,2
6.0836281179138325,0
6.524807256235828,0
6.733786848072563,0
6.873106575963719,0
6.942766439909297,0
7.035646258503402,0
7.4071655328798185,2
7.430385487528345,2
7.476825396825397,0
7.5232653061224495,0
7.569705215419502,0
8.544943310657597,0
8.70748299319728,0
9.1718820861678,1
9.613061224489796,2
9.636281179138322,2
9.729160997732427,0
9.798820861678005,0
