Stroke,Index
0.023219954648526078,2
0.11609977324263039,0
0.13931972789115646,0
0.2089795918367347,3
0.23219954648526078,0
0.25541950113378686,0
0.5572789115646258,0
0.603718820861678,0
0.8359183673469388,3
0.8591383219954649,0
1.2770975056689342,1
1.486077097505669,3
1.509297052154195,0
1.7182766439909298,3
1.7647165532879818,0
1.9272562358276644,0
1.9504761904761905,3
2.159455782312925,3
2.6006349206349206,3
2.6238548752834467,0
2.670294784580499,0
2.9257142857142857,2
3.250793650793651,1
3.6919727891156464,0
3.7616326530612247,0
3.8080725623582765,0
3.8312925170068026,0
3.8545124716553287,0
3.924172335600907,0
3.947392290249433,3
3.9938321995464854,0
4.017052154195011,0
4.272471655328799,0
4.295691609977324,0
4.365351473922902,3
4.6439909297052155,2
4.992290249433107,0
5.27092970521542,0
5.294149659863946,0
5.317369614512471,0
5.340589569160998,0
5.456689342403628,3
5.804988662131519,0
5.851428571428571,0
6.03718820861678,2
6.431927437641724,0
6.455147392290249,0
6.524807256235828,3
6.8034467120181406,2
6.826666666666667,2
6.849886621315193,2
6.873106575963719,2
7.058866213151927,0
7.1053061224489795,0
7.128526077097506,0
7.151746031746032,0
7.569705215419502,0
7.592925170068027,0
7.616145124716553,0
7.964444444444444,0
7.987664399092971,0
8.150204081632653,2
8.17342403628118,2
8.335963718820862,0
8.428843537414966,0
8.870022675736962,3
8.986122448979591,0
9.125442176870749,0
9.311201814058958,3
9.334421768707482,3
9.613061224489796,0
9.659501133786849,0
9.798820861678005,2
9.914920634920636,0
9.93814058956916,0
