Stroke,Index
0.11609977324263039,0
0.5108390022675737,0
0.5340589569160998,0
0.5572789115646258,0
0.9520181405895691,0
1.486077097505669,0
1.5789569160997732,0
1.811156462585034,0
1.8343764172335602,0
1.9272562358276644,0
2.020136054421769,0
2.043356009070295,0
2.1130158730158732,1
2.159455782312925,0
2.345215419501134,0
2.36843537414966,0
2.5309750566893423,3
3.3901133786848074,0
3.4133333333333336,1
3.4597732426303858,0
3.4829931972789114,0
3.5062131519274375,0
3.5294331065759637,0
3.599092970521542,0
3.622312925170068,0
3.645532879818594,2
3.7151927437641725,0
3.7384126984126986,0
3.7616326530612247,0
3.784852607709751,0
4.017052154195011,0
4.040272108843538,0
4.133151927437642,3
4.179591836734694,0
4.295691609977324,0
4.31891156462585,0
4.783310657596372,1
4.806530612244898,1
4.992290249433107,1
5.015510204081632,1
5.433469387755102,1
5.61922902494331,0
5.851428571428571,0
6.0836281179138325,0
6.199727891156463,0
6.524807256235828,0
6.548027210884354,0
6.57124716553288,0
6.594467120181406,0
6.826666666666667,0
6.965986394557823,1
7.360725623582766,0
7.4071655328798185,0
7.616145124716553,0
7.63936507936508,1
7.75546485260771,0
7.848344671201814,3
7.871564625850341,1
7.918004535147393,0
8.034104308390022,3
8.312743764172335,3
8.498503401360544,0
8.52172335600907,1
8.70748299319728,0
8.730702947845804,3
8.753922902494331,0
8.777142857142858,0
8.846802721088435,0
8.916462585034013,0
8.93968253968254,1
8.962902494331066,0
9.032562358276644,0
9.125442176870749,0
9.148662131519275,3
9.1718820861678,1
9.195102040816327,0
9.24154195011338,0
9.264761904761905,0
9.334421768707482,0
9.520181405895691,0
9.543401360544218,1
9.613061224489796,0
