Stroke,Index
0.09287981859410431,0
0.11609977324263039,0
0.13931972789115646,0
0.3947392290249433,0
0.4179591836734694,0
0.5108390022675737,0
0.5340589569160998,0
0.5572789115646258,0
0.9752380952380952,0
1.0448979591836736,0
1.1145578231292517,0
1.1377777777777778,0
1.6486167800453515,3
1.7182766439909298,0
2.2755555555555556,3
2.693514739229025,3
2.716734693877551,3
3.1811337868480725,0
3.575873015873016,0
3.599092970521542,1
3.7151927437641725,0
3.8080725623582765,3
4.20281179138322,0
4.2260317460317465,0
4.342131519274377,0
4.6439909297052155,0
4.690430839002268,2
4.713650793650793,2
5.108390022675737,3
5.201269841269841,0
5.38702947845805,0
5.526349206349207,2
5.61922902494331,0
5.851428571428571,0
5.874648526077098,0
5.990748299319728,0
6.0836281179138325,0
6.106848072562358,0
6.130068027210885,0
6.339047619047619,3
6.594467120181406,0
6.757006802721088,0
7.151746031746032,2
7.430385487528345,2
7.63936507936508,0
7.662585034013605,2
8.080544217687075,3
8.17342403628118,0
8.196643990929706,0
8.266303854875284,3
8.289523809523809,2
9.148662131519275,0
9.195102040816327,0
9.24154195011338,0
9.264761904761905,0
9.47374149659864,3
9.891700680272109,0
9.914920634920636,3
9.984580498866213,0
