Stroke,Index
0.13931972789115646,3
0.23219954648526078,0
0.25541950113378686,0
0.2786394557823129,3
0.44117913832199546,3
0.46439909297052157,2
1.0681179138321997,3
1.1145578231292517,3
1.18421768707483,3
1.2306575963718822,3
1.253877551020408,0
1.3467573696145125,3
1.3699773242630386,3
1.3931972789115648,3
1.6718367346938776,3
1.6950566893424037,3
1.7182766439909298,3
1.787936507936508,3
1.811156462585034,0
2.066575963718821,3
2.1130158730158732,3
2.1362358276643993,3
2.159455782312925,3
2.2987755102040817,3
2.3219954648526078,3
2.36843537414966,3
2.4613151927437644,3
2.670294784580499,1
2.7399546485260773,3
2.809614512471655,3
2.8328344671201813,3
3.0882539682539685,3
3.4829931972789114,3
3.900952380952381,3
4.2260317460317465,3
4.667210884353741,0
4.806530612244898,3
4.829750566893424,3
5.131609977324263,3
5.154829931972789,3
5.2477097505668935,3
5.479909297052155,3
5.61922902494331,3
5.851428571428571,3
6.548027210884354,0
6.617687074829932,3
6.640907029478458,3
6.664126984126984,3
6.849886621315193,3
6.873106575963719,3
6.965986394557823,3
6.989206349206349,0
7.058866213151927,3
7.267845804988662,3
8.103764172335602,3
8.126984126984127,0
8.150204081632653,0
8.289523809523809,3
8.498503401360544,3
8.70748299319728,2
8.916462585034013,3
8.93968253968254,0
9.032562358276644,3
9.195102040816327,3
9.24154195011338,3
9.264761904761905,3
9.287981859410431,3
9.357641723356009,0
9.520181405895691,3
9.868480725623582,3
9.891700680272109,0
