Stroke,Index
0.0,2
0.046439909297052155,1
0.09287981859410431,1
0.13931972789115646,1
0.2786394557823129,1
0.5572789115646258,1
0.603718820861678,1
0.9752380952380952,1
0.9984580498866213,1
1.0216780045351475,1
1.1609977324263039,1
1.207437641723356,1
1.3003174603174603,1
1.7414965986394557,3
2.159455782312925,1
2.391655328798186,3
2.6238548752834467,3
2.7399546485260773,1
2.809614512471655,1
2.8328344671201813,3
3.3436734693877552,1
3.3668934240362813,1
3.3901133786848074,1
3.4365532879818597,1
3.4597732426303858,0
3.645532879818594,1
4.4117913832199545,1
4.435011337868481,1
4.551111111111111,1
4.574331065759638,3
4.760090702947846,3
4.783310657596372,3
5.456689342403628,1
5.479909297052155,1
5.50312925170068,1
5.526349206349207,1
5.572789115646259,1
5.6656689342403626,1
5.688888888888889,3
6.106848072562358,1
6.130068027210885,1
6.15328798185941,1
6.176507936507937,1
6.199727891156463,1
6.315827664399093,0
6.942766439909297,0
7.151746031746032,0
7.198185941043084,1
7.360725623582766,3
7.8251247165532885,1
8.219863945578231,1
8.243083900226758,3
8.40562358276644,0
8.452063492063493,1
8.52172335600907,1
8.6378231292517,3
8.846802721088435,3
8.870022675736962,1
9.148662131519275,1
9.195102040816327,1
9.264761904761905,1
9.287981859410431,3
9.357641723356009,1
9.7059410430839,1
9.845260770975058,1
9.93814058956916,1
