Stroke,Index
0.301859410430839,0
0.3482993197278912,0
0.46439909297052157,1
0.6501587301587302,0
0.6733786848072563,1
0.7198185941043084,0
0.9984580498866213,1
1.0216780045351475,1
1.0448979591836736,1
1.207437641723356,1
1.2306575963718822,1
1.6253968253968254,0
1.6486167800453515,0
1.8575963718820863,0
1.9736961451247166,0
2.6006349206349206,2
2.647074829931973,0
2.809614512471655,1
3.1811337868480725,0
3.2043537414965986,0
3.4829931972789114,0
3.6687528344671203,0
3.784852607709751,0
4.458231292517007,0
4.481451247165533,0
4.551111111111111,0
4.667210884353741,0
4.690430839002268,0
4.806530612244898,3
5.224489795918368,1
5.2477097505668935,1
5.317369614512471,0
5.340589569160998,0
5.642448979591837,2
5.6656689342403626,1
5.688888888888889,0
6.269387755102041,0
6.315827664399093,0
6.57124716553288,0
6.617687074829932,0
6.710566893424036,0
7.546485260770975,2
7.592925170068027,0
7.616145124716553,0
7.75546485260771,0
7.778684807256236,1
7.8251247165532885,0
7.894784580498866,0
7.987664399092971,2
8.428843537414966,0
8.52172335600907,0
8.544943310657597,0
8.70748299319728,0
8.730702947845804,0
8.753922902494331,0
8.777142857142858,0
8.846802721088435,0
8.870022675736962,0
9.357641723356009,0
9.450521541950113,0
9.752380952380953,0
9.868480725623582,0
9.891700680272109,0
