Stroke,Index
0.5572789115646258,1
0.5804988662131519,3
0.905578231292517,3
0.9287981859410431,0
0.9752380952380952,3
1.4628571428571429,3
1.5557369614512473,0
1.8343764172335602,3
1.8575963718820863,3
1.9040362811791383,3
1.9504761904761905,3
2.159455782312925,1
2.182675736961451,0
2.2058956916099772,3
2.2291156462585033,3
2.391655328798186,1
2.6006349206349206,0
3.01859410430839,3
3.2043537414965986,3
3.4597732426303858,2
3.5062131519274375,3
4.040272108843538,3
4.295691609977324,3
4.31891156462585,0
4.365351473922902,3
4.551111111111111,3
4.597551020408163,3
4.9458503401360545,3
4.96907029478458,0
5.061950113378685,3
5.154829931972789,1
5.27092970521542,3
5.38702947845805,1
5.572789115646259,0
5.758548752834467,0
5.804988662131519,3
5.9675283446712015,3
6.0836281179138325,3
6.130068027210885,3
6.408707482993197,0
6.478367346938776,3
6.501587301587302,3
6.524807256235828,3
7.035646258503402,0
7.453605442176871,0
7.476825396825397,0
8.335963718820862,0
8.428843537414966,3
8.544943310657597,1
8.661043083900227,3
8.846802721088435,3
8.870022675736962,3
8.893242630385489,3
8.916462585034013,3
8.986122448979591,1
9.218321995464853,0
9.287981859410431,3
9.311201814058958,3
9.334421768707482,3
9.357641723356009,3
9.450521541950113,0
9.47374149659864,3
9.58984126984127,3
9.613061224489796,3
9.914920634920636,0
