Stroke,Index
0.023219954648526078,1
0.09287981859410431,0
0.2089795918367347,2
0.603718820861678,0
0.8359183673469388,0
0.8591383219954649,0
1.1377777777777778,0
1.1609977324263039,0
1.18421768707483,0
1.207437641723356,0
1.2306575963718822,0
1.3467573696145125,3
1.509297052154195,0
2.2523356009070294,3
2.5774149659863945,0
2.6238548752834467,0
3.2275736961451247,0
3.4365532879818597,2
3.4597732426303858,3
3.6919727891156464,3
3.8080725623582765,0
3.900952380952381,2
3.924172335600907,3
4.1099319727891155,2
4.31891156462585,3
4.435011337868481,0
4.597551020408163,0
4.62077097505669,0
4.6439909297052155,0
4.713650793650793,1
4.73687074829932,1
4.876190476190477,0
4.899410430839002,0
4.922630385487529,0
4.96907029478458,0
5.131609977324263,0
5.27092970521542,0
5.294149659863946,0
5.5495691609977325,0
5.572789115646259,3
5.92108843537415,0
5.944308390022676,0
5.9675283446712015,0
6.339047619047619,0
6.362267573696145,0
6.3854875283446715,0
6.455147392290249,2
6.548027210884354,3
6.640907029478458,0
6.757006802721088,3
6.989206349206349,1
7.1053061224489795,0
7.291065759637188,3
7.662585034013605,1
7.685804988662132,3
7.7090249433106575,3
7.732244897959184,0
7.964444444444444,0
8.684263038548753,0
8.870022675736962,2
9.079002267573696,0
9.148662131519275,0
9.311201814058958,3
9.334421768707482,3
9.380861678004536,0
9.613061224489796,0
9.822040816326531,0
9.868480725623582,0
9.961360544217687,0
