Stroke,Index
0.023219954648526078,0
0.11609977324263039,0
0.4876190476190476,0
0.5108390022675737,0
0.5572789115646258,0
0.603718820861678,0
1.1145578231292517,0
1.1609977324263039,0
1.2306575963718822,1
1.6718367346938776,0
1.9736961451247166,0
2.043356009070295,0
2.066575963718821,0
2.1362358276643993,0
2.2291156462585033,0
2.2523356009070294,0
2.2755555555555556,0
2.716734693877551,1
2.7399546485260773,2
2.9257142857142857,2
2.948934240362812,2
2.972154195011338,0
2.995374149659864,0
3.0418140589569163,0
3.1579138321995464,0
3.2043537414965986,2
3.250793650793651,0
3.274013605442177,0
4.31891156462585,2
4.342131519274377,0
4.527891156462585,0
4.551111111111111,2
4.597551020408163,0
4.667210884353741,0
4.876190476190477,0
4.899410430839002,0
4.922630385487529,0
4.992290249433107,1
5.015510204081632,0
5.131609977324263,0
5.154829931972789,0
5.38702947845805,0
5.410249433106576,2
5.433469387755102,0
5.456689342403628,0
5.479909297052155,0
5.851428571428571,3
6.757006802721088,2
6.8034467120181406,0
7.174965986394558,2
7.267845804988662,0
7.291065759637188,0
7.383945578231293,2
7.453605442176871,0
7.500045351473923,0
7.801904761904762,1
7.848344671201814,0
7.894784580498866,0
7.987664399092971,0
8.010884353741497,2
8.034104308390022,0
8.057324263038549,0
8.17342403628118,0
8.243083900226758,2
8.289523809523809,0
8.312743764172335,0
8.335963718820862,0
8.70748299319728,0
9.125442176870749,1
9.798820861678005,2
9.914920634920636,0
