Stroke,Index
0.25541950113378686,3
0.3250793650793651,1
0.3482993197278912,1
0.37151927437641724,1
0.4876190476190476,2
0.5572789115646258,1
0.5804988662131519,1
0.603718820861678,1
0.626938775510204,1
0.8126984126984127,1
0.8591383219954649,1
0.9520181405895691,1
0.9752380952380952,1
0.9984580498866213,1
1.0216780045351475,1
1.0448979591836736,1
1.0681179138321997,1
1.0913378684807256,1
1.1145578231292517,1
1.4628571428571429,1
1.486077097505669,3
1.8343764172335602,1
1.8575963718820863,3
1.8808163265306124,3
1.9272562358276644,1
2.2987755102040817,3
2.48453514739229,0
2.507755102040816,3
2.5541950113378684,1
2.5774149659863945,1
2.6006349206349206,1
2.647074829931973,1
2.716734693877551,1
2.9024943310657596,1
3.0418140589569163,1
3.0650340136054424,1
3.1346938775510207,1
3.1579138321995464,3
3.2043537414965986,1
3.274013605442177,1
3.622312925170068,0
3.8312925170068026,1
4.1099319727891155,1
4.342131519274377,1
4.365351473922902,1
4.388571428571429,1
4.4117913832199545,1
4.481451247165533,0
4.597551020408163,1
4.690430839002268,0
4.760090702947846,1
4.806530612244898,1
4.85297052154195,1
5.131609977324263,0
5.178049886621316,1
5.294149659863946,1
5.363809523809524,3
5.572789115646259,1
5.6656689342403626,1
5.688888888888889,1
5.758548752834467,1
5.990748299319728,1
6.315827664399093,1
6.339047619047619,1
6.733786848072563,1
6.757006802721088,1
6.780226757369615,1
6.826666666666667,3
7.244625850340136,0
7.453605442176871,0
7.476825396825397,3
7.5232653061224495,1
7.569705215419502,1
7.732244897959184,0
7.801904761904762,1
7.848344671201814,1
8.010884353741497,1
8.150204081632653,1
8.17342403628118,0
8.219863945578231,1
8.243083900226758,1
8.266303854875284,1
8.289523809523809,1
8.312743764172335,1
8.475283446712018,1
8.568163265306122,1
8.614603174603175,0
8.6378231292517,3
8.661043083900227,1
9.079002267573696,0
9.102222222222222,3
9.125442176870749,1
9.1718820861678,1
9.218321995464853,1
9.24154195011338,1
9.287981859410431,0
9.311201814058958,3
9.334421768707482,1
9.357641723356009,1
9.450521541950113,1
9.520181405895691,1
9.543401360544218,3
9.729160997732427,3
