Stroke,Index
0.046439909297052155,2
0.2089795918367347,1
0.5340589569160998,2
0.8359183673469388,2
0.8591383219954649,0
0.905578231292517,2
1.0681179138321997,0
1.1145578231292517,2
1.2770975056689342,2
1.4164172335600906,2
1.509297052154195,0
1.787936507936508,2
1.811156462585034,2
2.159455782312925,0
2.182675736961451,0
2.2523356009070294,2
2.2755555555555556,2
2.391655328798186,3
2.4380952380952383,2
2.4613151927437644,2
2.507755102040816,2
2.5309750566893423,2
2.7399546485260773,2
2.7631746031746034,2
3.0418140589569163,1
3.297233560090703,2
3.3668934240362813,2
3.924172335600907,2
3.947392290249433,0
4.063492063492063,2
4.156371882086168,0
4.179591836734694,0
4.365351473922902,2
4.388571428571429,0
4.4117913832199545,2
4.481451247165533,2
4.504671201814059,2
4.73687074829932,2
4.806530612244898,2
4.992290249433107,2
5.456689342403628,1
5.50312925170068,2
5.572789115646259,2
5.61922902494331,2
5.897868480725624,2
6.339047619047619,2
6.431927437641724,2
6.455147392290249,2
6.478367346938776,2
6.710566893424036,2
6.9195464852607715,2
7.012426303854875,0
7.1053061224489795,2
7.128526077097506,2
7.151746031746032,2
7.616145124716553,2
7.662585034013605,0
7.7090249433106575,2
7.732244897959184,2
8.243083900226758,2
8.428843537414966,2
8.452063492063493,2
8.544943310657597,2
8.568163265306122,2
8.893242630385489,2
8.916462585034013,2
8.93968253968254,2
8.962902494331066,2
8.986122448979591,2
9.404081632653062,2
9.427301587301587,1
9.566621315192744,2
9.58984126984127,2
9.868480725623582,0
9.891700680272109,2
