Stroke,Index
0.11609977324263039,1
0.2089795918367347,1
0.46439909297052157,1
0.9752380952380952,1
0.9984580498866213,3
1.1145578231292517,1
1.207437641723356,0
1.3931972789115648,1
1.4164172335600906,1
1.4396371882086167,1
1.6021768707482993,1
1.6718367346938776,1
1.7414965986394557,1
1.7647165532879818,1
2.7863945578231295,2
2.9257142857142857,1
2.972154195011338,1
3.0650340136054424,1
3.1811337868480725,1
3.250793650793651,1
3.3436734693877552,1
3.622312925170068,1
3.8080725623582765,1
4.08671201814059,1
4.1099319727891155,0
4.458231292517007,1
4.504671201814059,1
5.688888888888889,1
6.03718820861678,1
6.060408163265306,1
6.0836281179138325,1
6.292607709750567,1
6.3854875283446715,1
6.733786848072563,1
6.757006802721088,1
6.826666666666667,0
6.965986394557823,1
7.012426303854875,1
7.035646258503402,1
7.058866213151927,1
7.082086167800454,1
7.1053061224489795,1
7.128526077097506,1
7.151746031746032,1
7.174965986394558,1
7.778684807256236,1
7.801904761904762,0
7.894784580498866,1
8.17342403628118,0
9.496961451247167,0
9.7059410430839,0
