Stroke,Index
0.23219954648526078,0
0.25541950113378686,0
0.2786394557823129,0
0.301859410430839,0
0.44117913832199546,1
0.5108390022675737,0
1.207437641723356,0
1.2770975056689342,0
1.3699773242630386,2
1.509297052154195,0
1.5789569160997732,1
1.6253968253968254,0
1.7647165532879818,0
1.8808163265306124,1
1.9040362811791383,0
1.9272562358276644,0
2.2987755102040817,0
2.3219954648526078,0
2.36843537414966,0
2.391655328798186,0
2.414875283446712,0
2.4380952380952383,0
2.507755102040816,1
2.5774149659863945,0
2.6006349206349206,0
2.6238548752834467,0
2.9257142857142857,0
2.948934240362812,0
2.972154195011338,0
2.995374149659864,0
3.01859410430839,0
3.2275736961451247,0
3.250793650793651,0
3.320453514739229,3
3.7384126984126986,2
3.7616326530612247,0
3.947392290249433,0
4.922630385487529,0
5.6656689342403626,1
5.712108843537415,0
5.874648526077098,0
5.897868480725624,3
6.130068027210885,1
6.408707482993197,0
6.733786848072563,0
7.267845804988662,0
7.383945578231293,0
7.75546485260771,0
7.8251247165532885,0
7.894784580498866,0
8.266303854875284,1
8.289523809523809,0
8.428843537414966,0
8.498503401360544,0
8.52172335600907,1
8.591383219954649,0
8.70748299319728,1
8.730702947845804,1
8.823582766439909,0
8.916462585034013,1
9.148662131519275,0
9.218321995464853,0
9.24154195011338,0
9.264761904761905,0
9.357641723356009,1
9.427301587301587,0
9.868480725623582,1
