Stroke,Index
0.06965986394557823,0
0.09287981859410431,0
0.5108390022675737,0
0.5804988662131519,0
1.2770975056689342,0
1.4396371882086167,0
1.6021768707482993,0
1.6253968253968254,0
1.6718367346938776,0
2.36843537414966,0
2.391655328798186,1
2.995374149659864,0
3.1346938775510207,0
3.1579138321995464,0
3.2275736961451247,0
3.250793650793651,1
3.3436734693877552,0
3.3901133786848074,0
3.4365532879818597,0
3.6687528344671203,0
3.6919727891156464,1
4.133151927437642,1
4.20281179138322,0
4.342131519274377,1
4.551111111111111,2
4.574331065759638,1
4.597551020408163,0
4.62077097505669,0
4.667210884353741,0
4.73687074829932,0
4.760090702947846,0
4.96907029478458,0
4.992290249433107,1
5.154829931972789,0
5.851428571428571,0
5.874648526077098,0
5.897868480725624,1
6.106848072562358,0
6.130068027210885,1
6.362267573696145,0
6.408707482993197,0
6.478367346938776,0
6.524807256235828,1
6.548027210884354,1
6.594467120181406,0
6.617687074829932,0
6.6873469387755105,0
6.849886621315193,0
6.896326530612245,0
6.942766439909297,0
7.012426303854875,2
7.2214058956916105,1
7.291065759637188,0
7.430385487528345,3
7.500045351473923,0
7.5232653061224495,0
7.546485260770975,0
7.685804988662132,0
7.918004535147393,0
7.987664399092971,0
8.057324263038549,0
8.475283446712018,1
8.52172335600907,0
8.544943310657597,0
8.568163265306122,0
8.893242630385489,1
8.93968253968254,0
9.148662131519275,0
9.1718820861678,0
9.264761904761905,0
9.58984126984127,0
9.613061224489796,0
9.636281179138322,0
9.659501133786849,0
9.752380952380953,2
9.798820861678005,0
9.822040816326531,0
