Stroke,Index
0.11609977324263039,0
0.16253968253968254,0
0.23219954648526078,2
0.6501587301587302,0
0.9520181405895691,0
0.9752380952380952,0
1.0216780045351475,0
1.1377777777777778,0
1.18421768707483,0
1.207437641723356,0
1.3235374149659864,0
1.3467573696145125,2
1.3699773242630386,0
1.3931972789115648,0
1.6253968253968254,0
1.7647165532879818,1
1.9736961451247166,2
1.9969160997732427,2
2.043356009070295,0
2.089795918367347,0
2.2523356009070294,2
2.4613151927437644,2
2.48453514739229,2
2.8328344671201813,0
2.8792743764172335,0
2.9024943310657596,0
2.972154195011338,0
3.250793650793651,0
3.274013605442177,0
3.297233560090703,0
3.645532879818594,0
3.6687528344671203,0
3.6919727891156464,0
3.877732426303855,0
3.900952380952381,0
3.924172335600907,0
3.947392290249433,0
3.9938321995464854,2
4.040272108843538,0
4.08671201814059,0
4.2260317460317465,2
4.342131519274377,0
4.365351473922902,0
4.4117913832199545,2
4.435011337868481,2
4.829750566893424,1
5.340589569160998,0
5.712108843537415,2
5.735328798185941,2
5.9675283446712015,0
5.990748299319728,0
6.013968253968254,0
6.0836281179138325,1
6.246167800453515,0
6.501587301587302,1
6.57124716553288,0
6.640907029478458,0
6.733786848072563,2
6.780226757369615,0
7.151746031746032,0
7.2214058956916105,0
7.360725623582766,1
7.4071655328798185,0
7.476825396825397,0
7.5232653061224495,0
7.569705215419502,1
7.592925170068027,2
7.7090249433106575,0
8.010884353741497,2
8.034104308390022,2
8.080544217687075,0
8.126984126984127,0
8.150204081632653,0
8.219863945578231,0
8.428843537414966,0
8.452063492063493,3
8.544943310657597,0
8.568163265306122,0
8.823582766439909,0
9.102222222222222,2
9.311201814058958,2
9.334421768707482,2
9.380861678004536,0
9.404081632653062,0
9.427301587301587,0
9.613061224489796,0
9.636281179138322,0
9.659501133786849,0
9.682721088435374,0
9.891700680272109,0
