Stroke,Index
0.023219954648526078,1
0.25541950113378686,0
0.3482993197278912,1
0.37151927437641724,1
0.6733786848072563,0
0.7198185941043084,1
1.3003174603174603,1
1.3235374149659864,1
1.3467573696145125,1
1.3699773242630386,1
1.3931972789115648,1
1.509297052154195,2
1.6950566893424037,1
1.9504761904761905,1
2.043356009070295,1
2.066575963718821,1
2.1130158730158732,1
2.182675736961451,0
2.2291156462585033,0
2.2987755102040817,1
2.3219954648526078,1
2.809614512471655,1
3.0650340136054424,1
3.3901133786848074,1
3.4133333333333336,0
3.5062131519274375,1
3.5294331065759637,1
3.575873015873016,1
3.7151927437641725,1
3.7384126984126986,1
3.947392290249433,1
4.063492063492063,0
4.272471655328799,2
4.295691609977324,1
4.435011337868481,1
4.551111111111111,1
4.574331065759638,3
4.62077097505669,1
4.713650793650793,1
4.9458503401360545,1
5.596009070294785,1
5.61922902494331,1
5.688888888888889,1
5.712108843537415,0
5.758548752834467,1
6.199727891156463,1
6.222947845804989,1
6.431927437641724,1
6.455147392290249,1
6.733786848072563,1
6.9195464852607715,1
6.965986394557823,0
7.012426303854875,1
7.035646258503402,1
7.314285714285714,1
7.337505668934241,1
7.360725623582766,1
7.4071655328798185,1
7.63936507936508,0
7.662585034013605,0
7.685804988662132,1
7.848344671201814,2
7.894784580498866,1
8.916462585034013,1
9.148662131519275,2
9.1718820861678,0
9.47374149659864,1
9.58984126984127,2
9.798820861678005,0
9.845260770975058,1
9.914920634920636,1
