Stroke,Index
0.09287981859410431,1
0.44117913832199546,1
0.46439909297052157,3
0.4876190476190476,1
0.5108390022675737,1
0.5572789115646258,1
0.8591383219954649,3
1.5789569160997732,1
1.7182766439909298,0
1.787936507936508,1
1.8343764172335602,1
2.066575963718821,1
2.1362358276643993,2
2.159455782312925,3
2.345215419501134,3
2.670294784580499,1
2.8328344671201813,1
2.8560544217687074,1
2.8792743764172335,1
2.9024943310657596,1
2.9257142857142857,1
2.948934240362812,1
3.3901133786848074,1
3.4365532879818597,1
3.5526530612244898,1
3.599092970521542,1
3.7384126984126986,1
3.7616326530612247,1
3.947392290249433,1
3.9706122448979593,1
4.08671201814059,1
4.20281179138322,3
4.2260317460317465,1
4.295691609977324,1
4.31891156462585,1
4.342131519274377,1
4.481451247165533,1
4.690430839002268,1
4.73687074829932,1
4.829750566893424,1
4.899410430839002,1
4.9458503401360545,1
5.015510204081632,1
5.038730158730159,1
5.6656689342403626,1
5.7817687074829935,1
6.013968253968254,1
6.106848072562358,1
6.15328798185941,3
6.222947845804989,1
6.455147392290249,1
6.524807256235828,1
6.896326530612245,1
7.1053061224489795,1
7.453605442176871,1
7.8251247165532885,1
7.964444444444444,1
8.034104308390022,1
8.126984126984127,1
8.243083900226758,1
8.452063492063493,1
8.544943310657597,1
8.916462585034013,1
8.93968253968254,0
9.845260770975058,2
9.93814058956916,1
