Stroke,Index
0.06965986394557823,0
0.09287981859410431,0
0.16253968253968254,0
0.18575963718820862,0
0.8359183673469388,3
0.8823582766439909,0
0.905578231292517,0
1.0448979591836736,0
1.2770975056689342,0
1.486077097505669,2
1.6950566893424037,2
1.7182766439909298,2
1.9736961451247166,2
2.36843537414966,2
2.414875283446712,0
2.5774149659863945,1
2.670294784580499,2
2.7399546485260773,0
2.7631746031746034,0
2.7863945578231295,0
3.01859410430839,2
3.0418140589569163,2
3.0650340136054424,0
3.0882539682539685,0
3.320453514739229,0
3.4597732426303858,3
3.599092970521542,0
3.7384126984126986,2
3.877732426303855,1
3.924172335600907,0
4.1099319727891155,3
4.551111111111111,3
4.597551020408163,0
4.6439909297052155,0
4.690430839002268,0
4.713650793650793,0
4.73687074829932,0
5.085170068027211,0
5.108390022675737,0
5.154829931972789,2
5.201269841269841,0
5.224489795918368,0
5.2477097505668935,0
5.5495691609977325,0
5.572789115646259,1
6.03718820861678,0
6.0836281179138325,0
6.176507936507937,0
6.780226757369615,0
6.8034467120181406,2
7.035646258503402,1
7.082086167800454,0
7.128526077097506,0
7.151746031746032,0
7.267845804988662,0
7.75546485260771,0
7.848344671201814,2
7.987664399092971,0
8.010884353741497,0
8.080544217687075,2
8.6378231292517,0
8.70748299319728,1
8.823582766439909,0
8.916462585034013,2
8.93968253968254,2
8.962902494331066,0
9.125442176870749,1
9.24154195011338,0
9.566621315192744,1
9.798820861678005,0
9.822040816326531,2
