Stroke,Index
0.18575963718820862,0
0.37151927437641724,3
0.7198185941043084,0
0.8359183673469388,1
0.8823582766439909,0
0.9520181405895691,0
1.0448979591836736,3
1.0681179138321997,0
1.253877551020408,0
1.6950566893424037,3
1.7647165532879818,0
1.811156462585034,0
1.9040362811791383,3
1.9736961451247166,0
2.043356009070295,0
2.066575963718821,0
2.507755102040816,0
2.5309750566893423,0
2.5541950113378684,0
2.693514739229025,0
2.716734693877551,0
2.7399546485260773,0
2.8328344671201813,3
2.8560544217687074,3
2.995374149659864,0
3.297233560090703,2
3.3901133786848074,0
3.4365532879818597,0
3.4597732426303858,0
3.4829931972789114,0
3.5294331065759637,0
3.5526530612244898,0
3.575873015873016,0
3.599092970521542,0
3.8545124716553287,0
4.063492063492063,0
4.133151927437642,3
5.201269841269841,0
5.224489795918368,0
5.2477097505668935,0
5.317369614512471,0
5.340589569160998,3
5.479909297052155,0
5.851428571428571,0
5.897868480725624,0
6.013968253968254,3
6.222947845804989,3
6.292607709750567,0
6.57124716553288,0
6.594467120181406,0
7.291065759637188,0
7.360725623582766,0
7.4071655328798185,0
7.430385487528345,0
7.732244897959184,1
7.964444444444444,0
8.080544217687075,0
8.103764172335602,0
8.126984126984127,0
8.150204081632653,0
8.498503401360544,0
8.614603174603175,0
8.6378231292517,0
8.777142857142858,0
8.800362811791384,3
8.823582766439909,0
9.24154195011338,1
9.287981859410431,0
9.58984126984127,0
9.659501133786849,3
9.822040816326531,1
