Stroke,Index
0.046439909297052155,0
0.11609977324263039,0
0.5804988662131519,1
1.0216780045351475,3
1.4164172335600906,0
1.4396371882086167,3
1.4628571428571429,1
1.6950566893424037,1
1.787936507936508,0
1.9504761904761905,0
2.043356009070295,0
2.2291156462585033,0
2.693514739229025,0
2.716734693877551,0
2.809614512471655,0
2.9024943310657596,0
2.948934240362812,0
3.1811337868480725,1
3.4365532879818597,0
3.4829931972789114,0
3.5526530612244898,0
3.6919727891156464,0
4.017052154195011,0
4.481451247165533,0
4.504671201814059,0
5.038730158730159,0
5.061950113378685,1
5.085170068027211,0
5.131609977324263,0
5.154829931972789,0
5.2477097505668935,0
5.27092970521542,1
5.317369614512471,0
5.38702947845805,0
5.479909297052155,0
5.688888888888889,0
5.712108843537415,1
6.222947845804989,0
6.246167800453515,0
6.269387755102041,0
6.408707482993197,0
6.431927437641724,0
6.455147392290249,0
6.8034467120181406,0
7.012426303854875,0
7.267845804988662,0
7.337505668934241,0
7.662585034013605,0
7.75546485260771,0
7.778684807256236,0
7.801904761904762,0
7.8251247165532885,0
7.894784580498866,2
7.987664399092971,0
8.057324263038549,0
8.080544217687075,0
8.243083900226758,0
8.498503401360544,0
8.544943310657597,0
8.93968253968254,0
8.962902494331066,0
9.009342403628118,0
9.1718820861678,1
9.380861678004536,0
9.845260770975058,1
