Stroke,Index
0.023219954648526078,3
0.11609977324263039,1
0.13931972789115646,1
0.16253968253968254,1
0.2786394557823129,1
0.3482993197278912,1
0.44117913832199546,1
0.9287981859410431,3
1.1377777777777778,3
1.1609977324263039,3
1.4396371882086167,2
1.5557369614512473,1
1.8575963718820863,1
1.9736961451247166,1
2.1362358276643993,1
2.159455782312925,1
2.182675736961451,1
2.2058956916099772,1
2.2291156462585033,1
2.2523356009070294,1
2.2755555555555556,1
2.2987755102040817,1
2.7863945578231295,1
2.809614512471655,1
2.8792743764172335,0
3.0882539682539685,2
3.8080725623582765,1
3.947392290249433,1
4.1099319727891155,1
4.249251700680272,3
4.272471655328799,3
4.365351473922902,1
4.6439909297052155,1
4.85297052154195,3
5.038730158730159,1
5.526349206349207,3
5.572789115646259,1
5.61922902494331,1
5.944308390022676,3
6.013968253968254,1
6.130068027210885,1
6.15328798185941,1
6.431927437641724,1
6.594467120181406,1
6.640907029478458,1
6.664126984126984,1
6.6873469387755105,1
6.710566893424036,1
6.780226757369615,3
7.082086167800454,1
7.4071655328798185,3
7.546485260770975,1
8.010884353741497,3
8.034104308390022,3
8.219863945578231,2
8.266303854875284,1
8.428843537414966,1
8.452063492063493,0
8.544943310657597,1
8.870022675736962,1
8.893242630385489,3
9.148662131519275,1
9.24154195011338,1
9.311201814058958,1
9.334421768707482,3
9.682721088435374,3
9.891700680272109,3
