Stroke,Index
0.0,2
0.11609977324263039,1
0.2786394557823129,1
0.626938775510204,1
0.6965986394557824,1
0.8359183673469388,3
0.905578231292517,1
1.1609977324263039,1
1.18421768707483,1
1.253877551020408,0
1.4628571428571429,0
1.486077097505669,2
1.6718367346938776,0
1.8808163265306124,1
1.9040362811791383,3
1.9736961451247166,1
2.043356009070295,1
2.1362358276643993,3
2.2987755102040817,1
2.345215419501134,1
2.6238548752834467,2
2.647074829931973,2
2.995374149659864,2
3.2043537414965986,2
3.4365532879818597,1
3.5062131519274375,1
3.5526530612244898,1
3.575873015873016,1
3.6919727891156464,1
3.7151927437641725,1
3.7384126984126986,1
3.8312925170068026,1
3.8545124716553287,2
3.877732426303855,1
3.947392290249433,1
4.20281179138322,2
4.667210884353741,2
4.85297052154195,0
4.876190476190477,2
4.96907029478458,1
4.992290249433107,1
5.294149659863946,0
5.410249433106576,1
5.433469387755102,1
5.456689342403628,1
5.596009070294785,1
5.712108843537415,1
5.758548752834467,1
5.851428571428571,1
6.013968253968254,2
6.03718820861678,2
6.222947845804989,2
6.57124716553288,1
6.594467120181406,1
6.733786848072563,1
6.757006802721088,1
6.942766439909297,1
7.082086167800454,2
7.1053061224489795,2
7.291065759637188,2
7.314285714285714,2
7.569705215419502,1
7.7090249433106575,0
7.871564625850341,1
7.894784580498866,1
8.70748299319728,1
8.730702947845804,1
8.753922902494331,1
9.264761904761905,2
9.287981859410431,1
9.659501133786849,1
9.682721088435374,3
9.752380952380953,1
9.798820861678005,1
9.891700680272109,2
