Stroke,Index
0.44117913832199546,2
0.5572789115646258,0
0.6501587301587302,2
0.905578231292517,0
1.0681179138321997,2
1.1609977324263039,0
1.18421768707483,0
1.5789569160997732,0
1.9504761904761905,2
1.9736961451247166,0
2.159455782312925,0
2.182675736961451,2
2.2058956916099772,2
2.2755555555555556,0
2.3219954648526078,0
2.391655328798186,2
2.6238548752834467,3
2.670294784580499,0
2.7631746031746034,0
2.8328344671201813,0
2.8560544217687074,2
3.1811337868480725,0
3.4365532879818597,0
3.4597732426303858,0
3.4829931972789114,0
3.5294331065759637,0
4.272471655328799,2
4.342131519274377,0
4.365351473922902,0
4.481451247165533,3
4.527891156462585,0
4.551111111111111,0
4.597551020408163,0
4.62077097505669,0
4.6439909297052155,0
4.690430839002268,0
4.713650793650793,2
4.9458503401360545,3
5.061950113378685,0
5.085170068027211,0
5.178049886621316,2
5.526349206349207,0
5.596009070294785,0
5.61922902494331,0
5.7817687074829935,0
5.804988662131519,0
5.828208616780046,0
5.874648526077098,0
5.944308390022676,2
5.9675283446712015,0
5.990748299319728,0
6.03718820861678,0
6.757006802721088,0
6.826666666666667,0
6.896326530612245,0
6.9195464852607715,0
7.035646258503402,0
7.1053061224489795,0
7.128526077097506,0
7.151746031746032,0
7.314285714285714,0
7.337505668934241,0
7.4071655328798185,0
7.500045351473923,0
8.080544217687075,1
8.196643990929706,0
8.219863945578231,0
8.312743764172335,0
8.40562358276644,0
8.428843537414966,0
8.452063492063493,0
8.52172335600907,0
8.6378231292517,0
8.661043083900227,0
8.730702947845804,0
9.125442176870749,0
9.58984126984127,0
9.613061224489796,0
9.822040816326531,0
9.891700680272109,0
9.914920634920636,0
9.93814058956916,0
9.961360544217687,0
