Stroke,Index
0.13931972789115646,1
0.16253968253968254,1
0.2786394557823129,1
0.44117913832199546,1
0.5572789115646258,1
0.5804988662131519,1
0.8823582766439909,0
1.3699773242630386,3
1.3931972789115648,0
1.5789569160997732,1
1.6021768707482993,0
2.089795918367347,1
2.2523356009070294,1
2.2755555555555556,1
2.507755102040816,1
2.5541950113378684,1
2.6006349206349206,1
2.6238548752834467,1
2.7863945578231295,1
3.1114739229024946,3
3.1811337868480725,1
3.2043537414965986,1
3.2275736961451247,1
3.5294331065759637,0
3.5526530612244898,0
3.622312925170068,1
3.645532879818594,1
3.6919727891156464,1
3.7384126984126986,1
3.9938321995464854,0
4.1099319727891155,1
4.20281179138322,1
4.667210884353741,3
4.690430839002268,0
4.73687074829932,1
4.922630385487529,0
4.96907029478458,1
4.992290249433107,1
5.317369614512471,1
5.456689342403628,1
5.9675283446712015,3
5.990748299319728,0
6.176507936507937,1
6.524807256235828,1
6.617687074829932,1
6.6873469387755105,1
6.710566893424036,1
6.733786848072563,1
6.757006802721088,1
6.873106575963719,3
6.9195464852607715,1
7.058866213151927,1
7.082086167800454,0
7.128526077097506,1
7.151746031746032,1
7.430385487528345,0
7.546485260770975,1
7.569705215419502,1
8.034104308390022,0
8.057324263038549,0
8.126984126984127,1
8.150204081632653,2
8.243083900226758,1
8.266303854875284,1
8.289523809523809,1
8.359183673469389,1
8.40562358276644,1
8.428843537414966,1
8.800362811791384,1
