Stroke,Index
0.023219954648526078,1
0.09287981859410431,0
0.3482993197278912,0
0.37151927437641724,0
0.9520181405895691,0
0.9752380952380952,0
1.1609977324263039,0
1.207437641723356,1
1.2306575963718822,0
1.2770975056689342,0
1.5557369614512473,0
1.5789569160997732,1
1.787936507936508,2
1.811156462585034,1
2.020136054421769,1
2.391655328798186,0
2.414875283446712,0
2.48453514739229,0
2.6238548752834467,0
2.647074829931973,1
2.8560544217687074,0
2.995374149659864,0
3.01859410430839,0
3.2043537414965986,0
3.320453514739229,0
3.3436734693877552,1
3.599092970521542,0
3.6687528344671203,0
3.7616326530612247,1
3.784852607709751,1
4.133151927437642,1
4.179591836734694,0
4.20281179138322,0
4.690430839002268,0
4.713650793650793,0
4.783310657596372,0
4.806530612244898,1
4.85297052154195,0
5.596009070294785,0
5.6656689342403626,1
5.9675283446712015,0
6.199727891156463,0
6.292607709750567,0
6.989206349206349,1
7.174965986394558,0
7.198185941043084,1
7.453605442176871,0
7.75546485260771,0
7.8251247165532885,0
7.848344671201814,1
7.894784580498866,0
7.964444444444444,0
8.150204081632653,0
8.17342403628118,0
8.196643990929706,0
8.243083900226758,1
8.70748299319728,3
8.800362811791384,0
8.823582766439909,0
9.218321995464853,0
9.264761904761905,0
9.311201814058958,0
