Stroke,Index
0.4179591836734694,3
0.5108390022675737,2
1.486077097505669,2
1.9504761904761905,0
2.6238548752834467,0
2.7863945578231295,0
2.809614512471655,0
2.8792743764172335,2
2.995374149659864,1
3.3901133786848074,2
3.645532879818594,0
3.7616326530612247,2
3.947392290249433,2
4.040272108843538,0
4.063492063492063,0
4.458231292517007,1
4.760090702947846,2
4.783310657596372,2
4.806530612244898,2
4.829750566893424,2
4.899410430839002,2
4.9458503401360545,2
4.96907029478458,2
4.992290249433107,2
5.108390022675737,2
5.27092970521542,2
5.340589569160998,2
5.50312925170068,2
5.828208616780046,1
5.897868480725624,2
6.269387755102041,1
6.315827664399093,2
6.710566893424036,0
6.942766439909297,2
6.989206349206349,2
7.012426303854875,2
7.035646258503402,2
7.1053061224489795,2
7.128526077097506,0
7.500045351473923,2
7.5232653061224495,0
7.616145124716553,2
7.662585034013605,2
7.732244897959184,1
8.057324263038549,2
8.080544217687075,2
8.103764172335602,2
8.266303854875284,2
8.452063492063493,2
8.568163265306122,2
8.591383219954649,2
8.614603174603175,2
8.777142857142858,2
8.800362811791384,2
8.823582766439909,2
9.125442176870749,2
9.311201814058958,2
9.334421768707482,0
9.380861678004536,2
9.58984126984127,2
9.775600907029478,1
