Stroke,Index
0.023219954648526078,3
0.11609977324263039,0
0.2089795918367347,1
0.23219954648526078,3
0.7198185941043084,0
1.3467573696145125,0
1.3699773242630386,0
1.3931972789115648,0
1.7182766439909298,0
1.7414965986394557,0
1.787936507936508,0
1.9504761904761905,0
1.9969160997732427,0
2.020136054421769,0
2.1130158730158732,0
2.1362358276643993,0
2.182675736961451,3
2.2058956916099772,3
2.414875283446712,1
2.670294784580499,0
2.7631746031746034,0
2.7863945578231295,0
2.8560544217687074,0
2.8792743764172335,1
3.2043537414965986,3
3.2275736961451247,3
3.3668934240362813,0
3.3901133786848074,3
3.4133333333333336,0
3.575873015873016,0
3.645532879818594,0
4.017052154195011,1
4.295691609977324,0
4.667210884353741,0
4.690430839002268,3
4.876190476190477,0
4.9458503401360545,0
5.061950113378685,0
5.108390022675737,0
5.340589569160998,3
5.363809523809524,0
5.5495691609977325,3
5.9675283446712015,0
5.990748299319728,3
6.060408163265306,0
6.176507936507937,0
6.199727891156463,0
6.269387755102041,0
6.710566893424036,3
6.733786848072563,3
6.757006802721088,0
6.780226757369615,0
7.198185941043084,3
7.453605442176871,0
7.476825396825397,3
7.616145124716553,0
7.918004535147393,2
8.126984126984127,0
8.777142857142858,0
8.846802721088435,0
9.05578231292517,0
9.079002267573696,0
9.1718820861678,1
9.24154195011338,0
9.287981859410431,0
9.58984126984127,0
9.659501133786849,0
9.682721088435374,0
9.798820861678005,0
9.822040816326531,3
