Stroke,Index
0.5572789115646258,3
0.9752380952380952,1
1.1609977324263039,0
1.18421768707483,3
1.253877551020408,1
1.6486167800453515,1
1.6718367346938776,1
1.7414965986394557,1
1.7647165532879818,1
1.787936507936508,1
1.8575963718820863,2
2.3219954648526078,1
2.345215419501134,1
2.48453514739229,1
2.5309750566893423,1
2.5541950113378684,1
2.5774149659863945,1
2.6006349206349206,1
2.693514739229025,1
2.716734693877551,3
3.1346938775510207,1
3.1579138321995464,1
3.250793650793651,1
3.274013605442177,1
4.040272108843538,1
4.08671201814059,3
4.1099319727891155,1
4.133151927437642,1
4.156371882086168,1
4.435011337868481,1
4.458231292517007,3
4.481451247165533,1
4.667210884353741,0
4.690430839002268,3
5.317369614512471,3
5.340589569160998,3
5.38702947845805,1
6.03718820861678,1
6.060408163265306,1
6.0836281179138325,1
6.106848072562358,1
6.130068027210885,1
6.15328798185941,1
6.57124716553288,1
6.757006802721088,1
7.453605442176871,1
7.662585034013605,1
7.964444444444444,1
8.080544217687075,1
8.17342403628118,1
8.289523809523809,1
8.312743764172335,2
8.753922902494331,1
8.800362811791384,1
8.823582766439909,1
8.846802721088435,1
8.93968253968254,0
9.148662131519275,3
9.1718820861678,3
9.566621315192744,1
9.58984126984127,3
9.7059410430839,1
9.775600907029478,1
9.798820861678005,1
9.891700680272109,1
