Stroke,Index
0.3250793650793651,0
0.3482993197278912,0
0.7662585034013606,1
0.7894784580498866,3
0.8359183673469388,0
0.8823582766439909,0
1.18421768707483,0
1.207437641723356,0
1.3003174603174603,0
1.3235374149659864,0
1.3467573696145125,0
1.4628571428571429,0
1.486077097505669,0
1.509297052154195,0
1.5325170068027212,0
1.6486167800453515,2
1.7414965986394557,0
1.7647165532879818,0
1.787936507936508,0
1.811156462585034,0
2.48453514739229,3
2.507755102040816,0
2.6006349206349206,0
2.809614512471655,0
3.01859410430839,0
3.1579138321995464,0
3.645532879818594,0
3.7151927437641725,0
3.7384126984126986,0
3.924172335600907,0
3.9706122448979593,0
4.295691609977324,0
4.31891156462585,0
4.435011337868481,3
4.458231292517007,3
4.96907029478458,0
5.201269841269841,0
5.2477097505668935,0
5.317369614512471,0
5.735328798185941,1
5.758548752834467,3
5.944308390022676,0
6.246167800453515,0
6.3854875283446715,0
6.548027210884354,0
7.174965986394558,0
7.198185941043084,1
7.63936507936508,0
7.662585034013605,3
8.266303854875284,0
8.312743764172335,0
8.335963718820862,0
8.359183673469389,0
8.70748299319728,0
9.1718820861678,0
9.58984126984127,0
9.845260770975058,3
