Stroke,Index
0.0,0
0.06965986394557823,1
0.23219954648526078,3
0.2786394557823129,3
0.3250793650793651,1
0.3482993197278912,1
0.7198185941043084,1
0.7430385487528345,1
0.7662585034013606,1
0.8359183673469388,0
0.9984580498866213,1
1.0216780045351475,1
1.0448979591836736,1
1.3003174603174603,3
1.3235374149659864,3
1.5325170068027212,3
1.5557369614512473,3
1.9969160997732427,0
2.2291156462585033,3
2.2523356009070294,3
2.2755555555555556,3
2.3219954648526078,1
2.647074829931973,0
2.693514739229025,1
2.809614512471655,1
3.4365532879818597,1
3.4597732426303858,1
3.5062131519274375,1
3.8080725623582765,3
3.8312925170068026,3
3.877732426303855,1
3.900952380952381,1
4.156371882086168,3
4.179591836734694,3
4.20281179138322,3
4.2260317460317465,1
4.62077097505669,1
4.713650793650793,1
4.73687074829932,1
4.783310657596372,1
4.806530612244898,1
4.992290249433107,1
5.015510204081632,3
5.108390022675737,1
5.224489795918368,3
5.410249433106576,1
5.433469387755102,1
5.596009070294785,1
5.851428571428571,2
5.874648526077098,3
5.990748299319728,1
6.013968253968254,1
6.246167800453515,0
6.455147392290249,2
6.896326530612245,2
7.151746031746032,1
7.2214058956916105,1
7.314285714285714,0
7.337505668934241,3
7.964444444444444,1
8.010884353741497,0
8.057324263038549,3
8.428843537414966,3
8.452063492063493,1
8.544943310657597,1
8.568163265306122,1
8.6378231292517,0
8.684263038548753,1
8.753922902494331,1
8.962902494331066,1
9.264761904761905,1
9.868480725623582,1
9.891700680272109,3
9.961360544217687,1
