Stroke,Index
0.046439909297052155,1
0.11609977324263039,1
0.23219954648526078,2
0.2786394557823129,1
0.3250793650793651,1
0.3482993197278912,1
0.8126984126984127,1
0.8359183673469388,1
0.8823582766439909,2
0.9984580498866213,1
1.0216780045351475,1
1.0913378684807256,0
1.1145578231292517,0
1.1377777777777778,1
1.3003174603174603,1
1.3699773242630386,1
1.4628571428571429,1
1.486077097505669,1
1.5325170068027212,1
2.1130158730158732,2
2.159455782312925,1
2.2058956916099772,1
2.2291156462585033,1
2.2523356009070294,1
2.345215419501134,0
2.6006349206349206,1
2.693514739229025,1
2.716734693877551,1
2.7399546485260773,1
3.1346938775510207,1
3.1579138321995464,1
3.1811337868480725,0
3.6687528344671203,1
3.8080725623582765,1
3.877732426303855,1
3.900952380952381,1
3.947392290249433,1
4.040272108843538,0
4.063492063492063,0
4.458231292517007,1
4.481451247165533,1
4.504671201814059,1
4.551111111111111,1
4.62077097505669,1
4.6439909297052155,0
4.690430839002268,1
4.713650793650793,1
5.038730158730159,1
5.201269841269841,1
5.294149659863946,1
5.479909297052155,1
5.596009070294785,1
5.61922902494331,1
5.642448979591837,1
5.712108843537415,1
5.851428571428571,1
5.944308390022676,1
6.130068027210885,0
6.524807256235828,1
6.594467120181406,2
6.6873469387755105,1
6.710566893424036,1
6.8034467120181406,3
6.873106575963719,1
7.058866213151927,0
7.685804988662132,0
7.7090249433106575,0
7.778684807256236,1
7.801904761904762,1
7.8251247165532885,1
7.848344671201814,1
7.871564625850341,1
8.010884353741497,1
8.057324263038549,1
8.103764172335602,1
8.17342403628118,1
8.52172335600907,1
8.684263038548753,1
8.730702947845804,1
8.753922902494331,1
8.823582766439909,1
8.846802721088435,1
9.032562358276644,1
9.05578231292517,1
9.079002267573696,1
9.102222222222222,1
9.148662131519275,1
9.334421768707482,0
9.752380952380953,0
9.775600907029478,0
9.822040816326531,1
