Stroke,Index
0.905578231292517,0
0.9752380952380952,0
1.18421768707483,0
1.253877551020408,0
1.6021768707482993,0
1.6253968253968254,0
1.7182766439909298,1
1.9272562358276644,0
2.043356009070295,0
2.066575963718821,0
2.1362358276643993,0
2.2755555555555556,0
2.7631746031746034,3
2.8328344671201813,0
2.995374149659864,2
3.01859410430839,2
3.2275736961451247,3
3.250793650793651,2
3.274013605442177,0
3.297233560090703,0
3.5294331065759637,0
3.5526530612244898,2
3.599092970521542,0
4.20281179138322,1
4.272471655328799,0
4.31891156462585,0
4.62077097505669,2
4.6439909297052155,2
5.363809523809524,1
5.572789115646259,1
5.92108843537415,1
6.060408163265306,0
6.246167800453515,0
6.57124716553288,0
7.082086167800454,0
7.685804988662132,0
7.732244897959184,0
8.243083900226758,1
8.452063492063493,2
8.475283446712018,2
8.684263038548753,1
8.730702947845804,2
9.102222222222222,2
9.125442176870749,2
9.311201814058958,2
9.334421768707482,2
9.380861678004536,0
9.520181405895691,1
9.636281179138322,0
