Stroke,Index
0.44117913832199546,0
0.46439909297052157,0
0.9287981859410431,1
1.2306575963718822,1
1.3003174603174603,2
1.4628571428571429,1
2.159455782312925,0
2.6006349206349206,2
2.7631746031746034,1
2.7863945578231295,1
2.809614512471655,1
3.1114739229024946,1
3.1811337868480725,1
3.2275736961451247,1
3.250793650793651,1
3.320453514739229,0
3.3901133786848074,1
3.4365532879818597,1
3.5294331065759637,0
3.7616326530612247,0
3.784852607709751,0
4.2260317460317465,1
4.249251700680272,1
4.4117913832199545,1
4.435011337868481,1
4.458231292517007,1
4.481451247165533,1
4.504671201814059,1
4.527891156462585,1
4.551111111111111,1
4.574331065759638,1
4.597551020408163,1
4.85297052154195,1
4.876190476190477,1
4.922630385487529,1
5.201269841269841,0
5.410249433106576,2
5.851428571428571,1
5.92108843537415,1
5.9675283446712015,1
5.990748299319728,1
6.060408163265306,0
6.0836281179138325,0
6.339047619047619,1
6.408707482993197,1
6.478367346938776,1
6.733786848072563,0
6.965986394557823,3
7.012426303854875,1
7.058866213151927,1
7.082086167800454,1
7.2214058956916105,1
7.244625850340136,1
7.267845804988662,1
7.360725623582766,2
7.430385487528345,1
7.476825396825397,1
7.500045351473923,1
7.7090249433106575,0
8.312743764172335,1
8.335963718820862,1
8.40562358276644,2
8.6378231292517,2
9.079002267573696,0
9.520181405895691,0
9.613061224489796,1
