Stroke,Index
0.11609977324263039,1
0.23219954648526078,3
0.6501587301587302,2
0.6965986394557824,1
0.7662585034013606,1
0.9520181405895691,1
0.9752380952380952,1
0.9984580498866213,1
1.1377777777777778,1
1.207437641723356,1
1.3003174603174603,2
1.3699773242630386,1
1.6718367346938776,1
1.7182766439909298,0
1.7414965986394557,0
1.787936507936508,1
2.182675736961451,3
2.391655328798186,1
2.4613151927437644,1
2.6238548752834467,3
2.647074829931973,1
2.670294784580499,1
2.9024943310657596,1
2.9257142857142857,1
2.972154195011338,1
2.995374149659864,1
3.01859410430839,1
3.0882539682539685,2
3.4133333333333336,1
3.8080725623582765,1
3.8312925170068026,1
3.8545124716553287,1
3.877732426303855,1
3.900952380952381,1
3.9706122448979593,0
4.017052154195011,0
4.388571428571429,1
4.85297052154195,0
4.922630385487529,1
4.9458503401360545,1
4.96907029478458,1
5.061950113378685,2
5.5495691609977325,0
6.315827664399093,0
6.524807256235828,3
7.082086167800454,1
7.2214058956916105,1
7.244625850340136,1
7.383945578231293,0
7.7090249433106575,2
7.987664399092971,1
8.034104308390022,1
8.150204081632653,1
8.17342403628118,0
8.196643990929706,0
8.219863945578231,1
8.243083900226758,1
8.568163265306122,1
8.591383219954649,0
8.823582766439909,0
9.24154195011338,0
9.543401360544218,1
9.613061224489796,1
9.7059410430839,1
9.775600907029478,1
9.798820861678005,1
9.822040816326531,1
9.868480725623582,1
9.891700680272109,2
