Stroke,Index
0.16253968253968254,0
0.3482993197278912,0
0.4179591836734694,0
0.5804988662131519,0
0.603718820861678,1
0.7198185941043084,0
0.7430385487528345,0
0.8359183673469388,1
0.8591383219954649,0
0.9287981859410431,0
0.9520181405895691,0
0.9752380952380952,0
1.1145578231292517,0
1.486077097505669,0
1.509297052154195,2
1.5789569160997732,0
1.7182766439909298,3
2.2058956916099772,0
2.2755555555555556,0
2.647074829931973,0
2.7863945578231295,2
2.809614512471655,2
3.0882539682539685,0
3.1114739229024946,0
3.1346938775510207,0
3.2043537414965986,0
3.2275736961451247,2
3.645532879818594,1
3.6919727891156464,0
3.7616326530612247,0
3.784852607709751,0
3.8080725623582765,0
4.249251700680272,0
4.899410430839002,3
5.340589569160998,2
5.363809523809524,0
5.5495691609977325,2
5.758548752834467,0
6.176507936507937,0
6.269387755102041,0
6.617687074829932,0
6.640907029478458,2
6.733786848072563,0
6.849886621315193,3
7.012426303854875,0
7.035646258503402,0
7.058866213151927,0
7.75546485260771,0
7.871564625850341,0
7.894784580498866,0
8.219863945578231,0
8.243083900226758,0
8.266303854875284,0
8.289523809523809,0
8.382403628117913,0
8.40562358276644,2
8.475283446712018,0
8.591383219954649,2
8.70748299319728,0
8.800362811791384,2
8.870022675736962,0
8.916462585034013,0
9.079002267573696,0
9.148662131519275,0
9.682721088435374,2
9.891700680272109,2
