Stroke,Index
0.023219954648526078,0
0.23219954648526078,2
0.46439909297052157,0
0.5340589569160998,0
0.8823582766439909,2
0.9752380952380952,0
0.9984580498866213,0
1.0216780045351475,0
1.0681179138321997,1
1.2770975056689342,3
1.4164172335600906,0
1.509297052154195,2
1.5557369614512473,0
1.811156462585034,0
1.8575963718820863,0
1.9969160997732427,0
2.066575963718821,0
2.1130158730158732,0
2.5541950113378684,3
3.2275736961451247,0
3.4597732426303858,0
3.4829931972789114,0
3.5294331065759637,0
3.575873015873016,0
4.249251700680272,1
4.365351473922902,0
4.481451247165533,2
4.504671201814059,2
4.551111111111111,0
4.6439909297052155,0
5.61922902494331,0
5.6656689342403626,0
5.897868480725624,0
5.9675283446712015,0
6.013968253968254,0
6.060408163265306,2
6.0836281179138325,0
6.269387755102041,2
6.292607709750567,0
6.478367346938776,0
6.501587301587302,1
6.733786848072563,0
6.757006802721088,0
6.780226757369615,0
6.8034467120181406,0
6.849886621315193,0
7.383945578231293,2
7.430385487528345,0
7.546485260770975,0
8.428843537414966,1
8.870022675736962,0
9.079002267573696,1
9.311201814058958,0
9.47374149659864,0
9.496961451247167,0
9.520181405895691,0
9.543401360544218,0
9.566621315192744,0
9.58984126984127,0
9.613061224489796,0
9.636281179138322,0
9.659501133786849,0
9.682721088435374,0
