Stroke,Index
0.06965986394557823,0
0.46439909297052157,1
0.4876190476190476,1
0.5108390022675737,0
1.0681179138321997,0
1.0913378684807256,0
1.4164172335600906,0
1.4396371882086167,0
1.4628571428571429,0
1.5325170068027212,1
1.5557369614512473,1
1.6021768707482993,0
1.6718367346938776,0
1.7647165532879818,2
1.8808163265306124,0
2.507755102040816,0
2.693514739229025,0
2.9257142857142857,0
3.0882539682539685,0
3.1114739229024946,0
3.274013605442177,1
3.3668934240362813,0
3.575873015873016,0
3.622312925170068,0
3.6919727891156464,1
3.7384126984126986,0
4.156371882086168,0
4.179591836734694,0
4.2260317460317465,0
4.342131519274377,2
4.388571428571429,0
4.458231292517007,0
4.713650793650793,1
4.899410430839002,2
5.340589569160998,0
5.363809523809524,3
5.410249433106576,0
5.433469387755102,0
5.526349206349207,0
5.572789115646259,0
5.7817687074829935,3
5.804988662131519,1
5.828208616780046,0
5.897868480725624,0
5.944308390022676,0
6.455147392290249,2
6.478367346938776,1
6.6873469387755105,1
7.1053061224489795,1
7.128526077097506,0
7.151746031746032,0
7.267845804988662,0
7.453605442176871,0
7.5232653061224495,0
7.546485260770975,0
8.452063492063493,0
8.475283446712018,0
8.498503401360544,0
8.52172335600907,0
8.823582766439909,0
8.870022675736962,0
9.195102040816327,1
9.357641723356009,0
9.613061224489796,0
9.636281179138322,0
9.7059410430839,2
9.914920634920636,1
