Stroke,Index
0.023219954648526078,0
0.23219954648526078,1
0.25541950113378686,0
0.301859410430839,0
0.5340589569160998,0
0.7430385487528345,0
0.7662585034013606,0
0.8126984126984127,0
0.8591383219954649,0
1.3931972789115648,0
1.4164172335600906,0
1.7414965986394557,0
1.8575963718820863,0
1.8808163265306124,0
1.9504761904761905,1
2.066575963718821,0
2.4380952380952383,0
2.647074829931973,0
2.693514739229025,0
2.7399546485260773,0
3.1346938775510207,0
3.1811337868480725,0
3.274013605442177,0
3.5062131519274375,0
3.575873015873016,0
3.622312925170068,0
3.6919727891156464,1
3.9706122448979593,0
4.040272108843538,0
4.20281179138322,0
4.249251700680272,0
5.015510204081632,0
5.038730158730159,1
5.061950113378685,0
5.108390022675737,0
5.456689342403628,3
5.50312925170068,0
5.61922902494331,0
5.897868480725624,0
6.106848072562358,0
6.176507936507937,0
6.408707482993197,0
6.524807256235828,0
6.548027210884354,0
6.57124716553288,0
6.873106575963719,1
7.1053061224489795,1
7.174965986394558,0
7.198185941043084,0
7.2214058956916105,0
7.314285714285714,0
7.337505668934241,0
7.360725623582766,0
7.383945578231293,0
7.685804988662132,0
7.848344671201814,0
7.871564625850341,0
7.894784580498866,0
8.010884353741497,1
8.126984126984127,0
8.219863945578231,2
8.312743764172335,0
8.335963718820862,0
8.359183673469389,0
8.428843537414966,0
8.475283446712018,0
8.52172335600907,0
8.544943310657597,0
8.730702947845804,0
9.496961451247167,1
9.566621315192744,0
9.914920634920636,0
9.93814058956916,0
