Stroke,Index
0.023219954648526078,2
0.2786394557823129,0
0.626938775510204,0
1.207437641723356,0
1.2306575963718822,0
1.253877551020408,0
1.4628571428571429,0
1.5557369614512473,0
1.6253968253968254,1
1.8575963718820863,2
1.9504761904761905,0
1.9969160997732427,0
2.693514739229025,0
2.9257142857142857,0
2.948934240362812,2
2.995374149659864,0
3.1579138321995464,1
3.2043537414965986,0
3.4365532879818597,0
3.5062131519274375,0
3.622312925170068,3
3.6919727891156464,0
3.8080725623582765,0
3.924172335600907,0
3.9938321995464854,0
4.597551020408163,0
4.62077097505669,0
5.038730158730159,1
5.085170068027211,0
5.479909297052155,2
6.060408163265306,0
6.849886621315193,0
6.896326530612245,0
7.4071655328798185,0
7.476825396825397,0
7.894784580498866,0
7.918004535147393,0
7.987664399092971,0
8.057324263038549,0
8.080544217687075,2
8.126984126984127,0
8.219863945578231,0
8.544943310657597,0
8.568163265306122,0
8.777142857142858,2
8.962902494331066,0
9.079002267573696,0
9.58984126984127,0
