Stroke,Index
0.023219954648526078,2
0.06965986394557823,0
0.09287981859410431,0
0.44117913832199546,0
0.5340589569160998,0
0.7430385487528345,2
0.7662585034013606,2
0.8126984126984127,0
0.8591383219954649,0
1.18421768707483,0
1.4164172335600906,1
1.6486167800453515,2
2.020136054421769,0
2.043356009070295,1
2.066575963718821,2
2.159455782312925,0
2.2523356009070294,0
2.4380952380952383,0
2.4613151927437644,2
2.5309750566893423,0
2.5541950113378684,0
2.809614512471655,0
2.8328344671201813,0
3.0882539682539685,0
3.599092970521542,2
3.622312925170068,2
3.7616326530612247,0
3.8080725623582765,0
4.31891156462585,0
4.667210884353741,3
4.713650793650793,0
4.73687074829932,0
4.783310657596372,0
4.829750566893424,0
5.433469387755102,0
5.456689342403628,0
5.526349206349207,0
5.5495691609977325,0
5.596009070294785,0
5.642448979591837,0
5.6656689342403626,0
6.408707482993197,0
6.455147392290249,0
6.478367346938776,0
6.594467120181406,0
6.617687074829932,0
6.640907029478458,0
6.664126984126984,0
7.035646258503402,0
7.082086167800454,0
7.198185941043084,2
7.2214058956916105,0
7.244625850340136,0
7.476825396825397,0
7.778684807256236,0
7.894784580498866,0
7.918004535147393,0
8.010884353741497,0
8.034104308390022,2
8.080544217687075,0
8.661043083900227,2
8.70748299319728,0
8.823582766439909,0
9.125442176870749,0
9.195102040816327,0
9.334421768707482,0
9.380861678004536,0
