Stroke,Index
0.11609977324263039,0
0.13931972789115646,0
0.16253968253968254,0
0.2089795918367347,0
0.23219954648526078,2
0.5108390022675737,0
0.7430385487528345,0
0.7894784580498866,0
0.8591383219954649,0
1.7182766439909298,2
2.6006349206349206,2
2.6238548752834467,0
2.7399546485260773,0
3.0882539682539685,0
3.1579138321995464,0
3.2275736961451247,0
3.4597732426303858,0
3.6919727891156464,2
3.7151927437641725,2
3.7616326530612247,0
3.877732426303855,0
4.1099319727891155,0
4.133151927437642,0
4.156371882086168,0
4.551111111111111,1
4.760090702947846,0
4.9458503401360545,0
5.224489795918368,0
5.572789115646259,0
5.6656689342403626,0
5.7817687074829935,0
5.897868480725624,0
5.92108843537415,0
6.106848072562358,0
6.176507936507937,0
6.548027210884354,0
6.57124716553288,2
6.989206349206349,1
7.012426303854875,0
7.058866213151927,0
7.314285714285714,0
7.337505668934241,0
7.360725623582766,0
7.476825396825397,0
7.500045351473923,0
7.546485260770975,0
7.592925170068027,0
7.616145124716553,0
7.63936507936508,0
7.662585034013605,0
8.080544217687075,0
8.150204081632653,0
8.17342403628118,0
8.196643990929706,0
8.335963718820862,2
8.452063492063493,0
8.475283446712018,0
8.498503401360544,0
8.544943310657597,0
8.568163265306122,0
8.70748299319728,0
8.753922902494331,3
8.823582766439909,0
8.870022675736962,0
8.893242630385489,0
8.916462585034013,0
8.93968253968254,0
9.148662131519275,0
9.1718820861678,2
9.380861678004536,2
9.543401360544218,0
9.822040816326531,0
9.845260770975058,0
9.868480725623582,0
9.891700680272109,0
