Stroke,Index
0.06965986394557823,0
0.2089795918367347,0
0.2786394557823129,0
0.4179591836734694,0
0.4876190476190476,0
0.5572789115646258,0
0.5804988662131519,0
0.7430385487528345,0
0.8126984126984127,0
0.9984580498866213,0
1.0216780045351475,0
1.1609977324263039,1
1.509297052154195,0
2.2291156462585033,0
2.4380952380952383,3
2.4613151927437644,3
2.7863945578231295,0
2.9024943310657596,0
2.948934240362812,0
2.972154195011338,0
3.0882539682539685,3
3.3436734693877552,3
3.4133333333333336,0
3.784852607709751,3
3.8080725623582765,3
3.8545124716553287,0
4.017052154195011,3
4.2260317460317465,1
4.551111111111111,3
4.574331065759638,1
4.62077097505669,0
4.690430839002268,0
4.760090702947846,0
4.96907029478458,0
4.992290249433107,1
5.201269841269841,1
5.596009070294785,0
5.804988662131519,3
5.828208616780046,3
5.944308390022676,0
6.130068027210885,0
6.15328798185941,0
6.478367346938776,3
6.501587301587302,3
6.524807256235828,0
6.6873469387755105,0
6.8034467120181406,0
6.896326530612245,0
7.082086167800454,3
7.1053061224489795,3
7.291065759637188,3
7.314285714285714,3
7.5232653061224495,1
7.685804988662132,2
7.801904761904762,0
7.8251247165532885,0
7.894784580498866,1
8.103764172335602,0
8.126984126984127,1
8.17342403628118,3
8.196643990929706,0
8.266303854875284,0
8.452063492063493,3
9.102222222222222,3
9.125442176870749,3
9.264761904761905,0
9.334421768707482,3
