Stroke,Index
0.023219954648526078,1
0.44117913832199546,0
0.46439909297052157,3
0.9752380952380952,1
0.9984580498866213,1
1.1609977324263039,1
1.7182766439909298,1
1.9040362811791383,1
2.2291156462585033,1
2.2523356009070294,1
2.2755555555555556,1
2.2987755102040817,1
2.345215419501134,1
2.36843537414966,3
2.7863945578231295,3
3.2043537414965986,1
3.2275736961451247,3
3.274013605442177,1
3.4133333333333336,3
3.622312925170068,0
3.645532879818594,3
4.040272108843538,3
4.249251700680272,1
5.108390022675737,0
5.154829931972789,1
5.224489795918368,1
5.317369614512471,1
5.433469387755102,1
5.456689342403628,1
5.735328798185941,0
5.7817687074829935,1
5.804988662131519,1
5.897868480725624,1
6.199727891156463,3
6.246167800453515,1
6.269387755102041,1
7.291065759637188,1
7.337505668934241,1
7.383945578231293,1
7.453605442176871,1
7.476825396825397,3
7.63936507936508,1
7.662585034013605,3
7.732244897959184,1
7.8251247165532885,1
7.848344671201814,1
7.871564625850341,1
8.17342403628118,1
8.196643990929706,3
8.40562358276644,1
8.428843537414966,3
8.6378231292517,2
8.730702947845804,1
8.753922902494331,1
8.777142857142858,1
8.846802721088435,3
8.870022675736962,3
8.916462585034013,1
8.93968253968254,1
9.195102040816327,3
9.218321995464853,3
9.24154195011338,1
9.427301587301587,3
9.496961451247167,1
9.845260770975058,3
9.891700680272109,1
