Stroke,Index
0.2089795918367347,1
0.23219954648526078,0
0.4179591836734694,1
0.4876190476190476,1
0.5340589569160998,1
0.5804988662131519,1
0.8359183673469388,2
1.0448979591836736,2
1.3931972789115648,1
1.9040362811791383,1
1.9272562358276644,1
1.9504761904761905,2
1.9736961451247166,0
2.7631746031746034,1
2.7863945578231295,1
3.1346938775510207,1
3.3436734693877552,1
3.4365532879818597,3
3.4829931972789114,1
3.599092970521542,1
3.8312925170068026,1
3.8545124716553287,0
4.713650793650793,0
4.85297052154195,1
4.922630385487529,0
4.9458503401360545,0
5.363809523809524,1
5.38702947845805,2
5.433469387755102,1
5.526349206349207,1
5.5495691609977325,1
5.7817687074829935,2
5.804988662131519,0
5.990748299319728,1
6.060408163265306,1
6.199727891156463,1
6.408707482993197,1
6.594467120181406,1
6.640907029478458,2
6.710566893424036,1
6.873106575963719,1
6.896326530612245,0
7.1053061224489795,1
7.174965986394558,0
7.662585034013605,1
7.685804988662132,1
7.7090249433106575,1
7.778684807256236,2
8.243083900226758,2
8.359183673469389,1
8.52172335600907,1
8.753922902494331,1
9.427301587301587,1
9.450521541950113,1
9.47374149659864,1
9.520181405895691,1
9.543401360544218,0
9.58984126984127,1
