Stroke,Index
0.023219954648526078,3
0.046439909297052155,0
0.23219954648526078,1
0.25541950113378686,2
0.3250793650793651,0
0.3482993197278912,0
0.3947392290249433,0
0.46439909297052157,3
0.5340589569160998,3
0.5804988662131519,0
0.8823582766439909,3
0.905578231292517,3
1.207437641723356,0
1.486077097505669,0
1.509297052154195,0
1.5557369614512473,0
1.8575963718820863,0
1.9272562358276644,0
2.043356009070295,0
2.1362358276643993,0
2.48453514739229,0
2.507755102040816,0
2.5309750566893423,0
2.6006349206349206,3
2.6238548752834467,3
3.0650340136054424,3
3.0882539682539685,2
4.133151927437642,0
4.156371882086168,0
4.249251700680272,3
4.73687074829932,3
4.760090702947846,3
4.829750566893424,0
5.224489795918368,0
5.38702947845805,3
5.410249433106576,3
5.828208616780046,3
5.851428571428571,3
5.944308390022676,0
6.130068027210885,0
6.15328798185941,0
6.176507936507937,0
6.199727891156463,0
6.315827664399093,3
6.339047619047619,3
7.012426303854875,1
7.314285714285714,0
7.4071655328798185,0
7.546485260770975,0
7.569705215419502,0
7.592925170068027,0
7.894784580498866,0
7.918004535147393,0
7.9412244897959186,0
8.080544217687075,0
8.150204081632653,0
8.17342403628118,0
8.243083900226758,2
8.475283446712018,3
8.52172335600907,0
8.568163265306122,0
8.684263038548753,3
8.730702947845804,0
8.846802721088435,2
9.05578231292517,3
9.1718820861678,0
9.264761904761905,3
9.287981859410431,3
9.404081632653062,0
9.427301587301587,0
9.450521541950113,0
9.47374149659864,0
9.496961451247167,0
9.58984126984127,3
9.914920634920636,0
9.93814058956916,0
9.984580498866213,0
